Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,36.464814939,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,36.5001094493,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,36.5352350159,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,36.5701931167,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,36.6049849189,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,36.6395702439,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,36.6740064216,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,36.7082833096,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,36.7424013646,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,36.7763622037,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,36.8101674272,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,36.8438185215,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,36.8773167369,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,36.9106639306,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,36.9438616383,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,36.9769113773,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,37.0098146467,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,37.042572927,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,37.0751873129,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,37.1076732634,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,37.1400038564,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,37.1721951467,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,37.2042478805,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,37.2361631891,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,37.2679432577,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,37.2995888514,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,37.3311008309,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,37.362481512,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,37.3937307141,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,37.353605617,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,37.2819050064,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,37.2461417703,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,37.2240979479,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,37.2107114586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,37.2030067734,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,37.1997206165,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,37.1998665569,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,37.2027902768,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,37.2080460048,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,37.215253755,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,37.2241282531,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,37.2344527654,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,37.2460554419,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,37.2587812658,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,37.2725023672,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,37.2871185534,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,37.3025398426,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,37.318684699,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,37.335482878,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,37.3528819512,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,37.3708237632,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,37.3892615955,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,37.4081539392,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,37.4274631602,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,37.4471593836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,37.467209973,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,37.4875775578,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,37.5082435476,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,37.5291863537,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,37.550381971,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,37.5718130694,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,37.5934602035,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,37.6153090173,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,37.6373414787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,37.6595449248,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,37.6819067005,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,37.7044148198,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,37.7270564207,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,37.749821915,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,37.7727014942,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,37.795685931,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,37.8187667251,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,37.8419360451,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,37.865186479,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,37.8885282867,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,37.9119202876,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,37.9353735838,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,37.9588820118,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,37.9824404734,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,38.0060435787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,38.0296863896,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,38.0533647688,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,38.0770739621,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,38.1008100523,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,38.1245692359,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,38.1483479385,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,38.1721108328,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,38.1958978033,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,38.2196989616,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,38.2435066849,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,38.2673182401,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,38.2911310394,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,38.3149425681,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,38.3387505529,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,38.3625527899,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,38.386347113,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,38.4101315346,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,38.4339041898,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,38.4576633054,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,38.4814071931,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,38.5051523647,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,38.5288673315,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,38.5525563274,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,38.5762240418,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,38.5998690941,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,38.6234903814,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,38.6470867104,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,38.6706569649,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,38.6941592938,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,38.7176487905,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,38.7411122477,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,38.7645454286,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,38.7879474881,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,38.8113175957,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,38.8346549654,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,38.8579617154,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,38.8812315341,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,38.9044665453,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,38.9276660863,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,38.9508295147,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,38.9739563896,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,38.997046175,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,39.0200983963,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,39.0431123862,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,39.0660878311,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,39.0890244158,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,39.1119472247,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,39.134804812,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,39.1576221733,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,39.1803990706,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,39.2031352504,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,19.717525873,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,21.4957256119,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,22.0284832097,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,22.4492932953,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,22.8334591282,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,23.1878019756,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,23.5169810954,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,23.8245997126,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,24.1135592963,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,24.3861857538,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,24.6443611409,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,24.8896839268,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,25.1234859577,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,25.3468815062,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,25.5605206959,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,25.7659060081,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,25.9634238099,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,26.1536944686,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,26.3372926555,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,26.5147034608,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,26.6863728231,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,26.8526905851,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,27.0140144918,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,27.1706642038,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,27.3229223299,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,27.4711175711,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,27.6152752062,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,27.7558452878,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,27.8929498447,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,28.0267590139,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,28.1574537107,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,28.285185539,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,28.4100980447,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,28.5323265003,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,28.6519924214,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,28.7692134401,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,28.8840938219,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,28.9967370686,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,29.1072364189,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,29.2156480155,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,29.3220745552,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,29.4266398604,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,29.5295076075,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,29.6304894617,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,29.7297787466,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,29.827437534,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,29.9235256928,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,30.0180928744,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,30.111194844,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,30.202879759,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,30.2931928751,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,30.3821782995,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,30.4698788199,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,30.5563683909,,,,,
