id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
7,,geom,0.02155335,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02192836,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02266444,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02279124,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02382805,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02434441,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02473542,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02486906,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02540221,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02594408,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02649484,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02705470,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02761862,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02819316,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02826880,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02862254,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02878071,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02889612,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02926232,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02937801,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02964318,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02998545,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.03003053,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.03042952,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.03060310,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.03123125,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.03187025,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.03250957,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.03316713,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.03383899,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.03452290,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.03521896,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.03592761,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.03664951,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.03738085,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.03811375,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.03887597,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.03965303,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.04044574,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.04125438,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.04208001,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.04292299,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.04375900,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.04463526,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.04553519,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.04645740,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.04740419,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.04837877,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.04938245,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.05040574,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.05824323,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.07154972,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.08487071,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.09822312,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.11155479,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.12489483,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.13824262,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.15159779,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.16496003,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.17832905,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.19170464,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.20508660,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.21847479,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.23186910,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.24526944,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.25867574,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.27208794,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.28550602,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.29892995,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.31237245,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.32582020,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.33926076,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.35270715,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.36615939,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.37961745,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.39308133,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.40655102,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.41935306,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.43687628,150.0,150.0,,,,,,,,,,,,,,
