id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
7,,geom,0.01805052,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.01944770,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02389364,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02766670,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.03292828,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.03782797,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.04217669,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.04807546,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.05307310,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.05797387,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.06289549,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.06783575,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.07279432,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.07777076,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.08276426,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.08777372,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.09279775,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.09783478,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.10288311,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.10794104,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.11300673,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.11807849,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.12315516,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.12823551,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.13331853,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.13840394,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.14349526,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.14858853,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.15367887,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.15877011,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.16386173,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.16895354,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.17404539,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.17913721,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.18422892,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.18932047,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.19441183,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.19950299,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.20459391,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.20968460,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.21477503,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.21986522,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.22495514,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.23004481,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.23513421,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.24022334,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.24531222,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.25040083,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.25548917,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.26057724,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.26566505,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.27075260,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.27582626,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.28088334,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.28594017,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.29099686,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.29605344,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.30110990,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.30616624,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.31122247,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.31627858,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.32133458,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.32639046,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.33144623,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.33650190,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.34155745,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.34661290,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.35166824,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.35672424,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.36178564,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.36684093,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.37189588,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.37695075,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.38200551,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.38706018,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.39211475,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.39716922,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.40222360,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.40727789,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.41207988,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.41864722,150.0,150.0,,,,,,,,,,,,,,
