Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,35.3255728536,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,35.3670644415,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,35.4083160895,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,35.4493309678,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,35.4901121641,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,35.5306606248,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,35.5706586471,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,35.6107150307,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,35.6505490029,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,35.6901632889,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,35.7295604298,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,35.7687425115,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,35.8077113131,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,35.8464706443,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,35.8850229121,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,35.9234072191,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,35.9615521263,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,35.9994970645,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,36.0372442812,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,36.0747960312,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,36.1121545376,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,36.149321985,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,36.1863005297,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,36.22309235,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,36.2596994787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,36.2961240044,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,36.3323679612,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,36.3684333522,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,36.4043221499,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,36.4400362965,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,36.4755777043,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,36.5109482557,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,36.546149804,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,36.5811841248,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,36.6160520049,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,36.6505636022,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,36.685075575,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,36.7194268765,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,36.7536194776,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,36.7876549502,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,36.8215348477,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,36.8552607043,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,36.8888340369,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,36.9222562207,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,36.9555285398,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,36.9886528727,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,37.0216306587,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,37.054463319,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,37.087152257,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,37.1196988583,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,37.152122879,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,37.1843943144,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,37.2165219019,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,37.2485125211,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,37.2803674706,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,37.3120880313,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,37.3436751852,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,37.3751302763,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,37.4064546731,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,37.4376495926,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,37.4687162346,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,37.4996557829,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,37.5304694051,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,37.561158253,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,37.5915809758,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,37.6219969172,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,37.6522914103,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,37.6824654948,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,37.7125202052,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,37.7424565653,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,37.7722755874,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,37.8019782733,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,37.8315656133,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,37.8610384486,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,37.8903978511,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,37.9196448662,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,37.948780438,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,37.9778054999,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,38.0067209748,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,38.0355277747,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,38.0642268014,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,38.0928189461,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,38.1213050858,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,38.1496858785,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,38.1779628784,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,38.2061359145,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,38.2342063402,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,38.2621749872,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,38.2900426774,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,38.3178102229,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,38.345495052,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,38.3730646456,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,38.4004578468,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,38.4277957295,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,38.4550509027,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,38.4822106505,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,38.5092756945,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,38.5362467494,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,38.563124523,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,38.5899097162,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,38.6166030228,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,38.64320513,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,38.6697167176,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,38.6961383244,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,38.7224707683,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,38.7487147253,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,38.7748708468,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,38.8009397776,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,38.826922156,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,38.8528186135,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,38.8786297754,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,38.9043562604,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,38.9299986805,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,38.9555576196,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,38.9810335647,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,39.0064272225,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.031739181,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.0569700221,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,39.0821203199,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,39.1071906398,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,39.1321815503,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,39.1570314277,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,39.1818470309,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,39.2065860627,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,39.231247939,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,39.2558331823,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,39.2803423104,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,39.3047758363,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,39.3291342681,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,39.3534180508,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,39.3776276896,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,39.4017637547,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,39.4258395583,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,39.4498298586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,39.4737480761,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,39.4975946483,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,39.5213700457,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,39.5450747347,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,39.568709177,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,39.59227383,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,39.6157691469,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,39.6391955764,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,39.6625534564,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,39.6858433072,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,39.7090655777,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,39.7322207004,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,39.7553091038,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,39.7783312123,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,39.8012874463,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,39.8262146807,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,39.8478631,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,39.8700727294,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,39.8917901818,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,39.9107369181,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,39.9415479316,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,39.9598127722,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,39.9821752812,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,40.0160230914,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,40.0202728808,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,40.0222272648,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,40.034143948,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,40.0460606312,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,40.0579773144,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,40.1313482895,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,40.1521777134,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,40.1732034621,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,40.1944297108,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,40.2158091697,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,40.2373118847,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,40.2589972551,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,40.2807205421,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,40.3027466081,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,40.3245516987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,40.3463733621,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,40.3681944468,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,40.390000374,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,40.4117766532,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,40.4335195687,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,40.4552225731,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,40.4768805434,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,40.4984894619,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,40.5200462132,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,40.541548381,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,40.5629940755,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,40.5845004035,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,40.605896513,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,40.6273837639,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,40.6486882496,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,40.6699062441,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,40.6910608832,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,40.7121531016,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,40.7334136547,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,40.7543342188,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,40.7752416988,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,40.796087478,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,40.8168718292,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,40.8375950895,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,40.8382435803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,40.8382435803,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.29,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.28,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.27,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.26,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.25,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.24,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.23,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.22,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.21,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.2,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.19,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.18,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.17,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.16,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.15,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.14,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.13,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.12,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.11,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.1,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.09,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.08,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.07,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.06,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.05,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.04,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.03,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.02,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.01,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.0,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,22.7097356353,,,,,
