Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,46.577995609,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,46.6285253359,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,46.6788044607,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,46.7288352512,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,46.7786195349,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,46.8281591008,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,46.8774570499,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,46.9265151954,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,46.9753700173,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,47.0239553642,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,47.0722593078,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,47.1200784749,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,47.1677827367,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,47.215259057,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,47.2625106112,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,47.3095392698,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,47.3553805845,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,47.2980329107,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,47.2841383656,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,47.2865825948,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,47.2976967449,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,47.314374865,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,47.3350149716,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,47.3586466664,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,47.3846110073,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,47.4124707898,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,47.4419437188,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,47.4727072176,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,47.5045322017,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,47.5372936334,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,47.5708584259,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,47.6051192113,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,47.6399816085,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,47.6754068097,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,47.7112495701,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,47.7474894544,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,47.7840757847,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,47.8209647912,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,47.8581175417,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,47.8954989541,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,47.9330785503,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,47.9708291751,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,48.0087260489,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,48.0467469539,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,48.084872386,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,48.1230843642,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,48.1614141626,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,48.199752711,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,48.2381336636,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,48.2765447753,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,48.3149750642,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,48.3534145112,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,48.391853922,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,48.4302848879,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,48.468699713,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,48.5070574612,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,48.5453687389,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,48.5836527227,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,48.6218951427,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,48.6601662516,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,48.6982847776,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,48.7363741408,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,48.774403734,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,48.8123700339,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,48.850269886,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,48.888100701,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,48.9258596213,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,48.9635438851,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,49.0011514465,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,49.0386800409,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,49.0761275788,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,49.1134924984,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,49.1507731541,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,49.1880579803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,49.2250705377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,49.2620271985,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,49.2988971221,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,49.3356758686,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,49.3723624727,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,49.408956066,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,49.4454558604,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,49.4818611689,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,49.5181713946,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,49.5543860098,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,49.5905045644,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,49.6265266756,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,49.6624520243,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,49.6983286388,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,49.7340529186,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,49.7696857027,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,49.8052209363,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,49.8406584741,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,49.8759977481,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,49.9112393617,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,16.3505849147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,25.6180629522,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,25.8090149949,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,25.9999670376,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,26.2224924597,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,26.6802234546,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,28.0209981154,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,28.811505755,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,29.3804219875,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,29.8765818437,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,30.3360585788,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,30.7584228271,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,31.1534533496,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,31.5267312805,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,31.8784167868,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,32.2117658385,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,32.5288459433,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,32.8310231454,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,33.1198641905,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,33.396672112,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,33.6625511105,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,33.9179549159,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,34.1636560614,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,34.4012915097,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,34.6311148537,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,34.8535834438,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,35.0691537391,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,35.2782897169,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,35.4814005277,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,35.6788554414,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,35.8709890961,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,36.0580999199,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,36.2404855866,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,36.4183841035,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,36.5920428666,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,36.7616778143,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,36.9274885106,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,37.0894454159,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,37.2478260032,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,37.4031430168,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,37.5553531583,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,37.7044946586,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,37.8506019935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,37.9938174103,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,38.1349857414,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,38.2734356953,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,38.4093219474,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,38.5428137988,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,38.674027434,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,38.8030506306,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,38.9299631824,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,39.0548400324,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,39.1777521936,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,39.2987671216,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,39.4179489373,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,39.5353515296,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,39.6510382902,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,39.7650655293,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,39.8774794898,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,39.9882412586,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,40.0975395392,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,40.2053889039,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,40.3118125854,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,40.416922917,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,40.5206150543,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,40.622994024,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,40.7241026797,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,40.8239722112,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,40.9226320991,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,41.0201189715,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,41.1164625268,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,41.211691446,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,41.3058334218,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,41.3989136546,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,41.4909598871,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,41.5819972974,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,41.6720498625,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,41.7611407385,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,41.8492922902,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,41.9365259816,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,42.0229114606,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,42.1084020791,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,42.1930262752,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,42.2768109011,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,42.3597747689,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,42.4419337472,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,42.5233067406,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,42.6039101353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,42.6837597855,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,42.7628705075,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,42.8412558584,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,42.9189321131,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,42.9959132272,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,43.0722127286,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,43.1478415915,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,43.2228145674,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,43.2971441967,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,43.370744397,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,43.3924516582,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,42.8608338684,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,42.5991200491,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,42.4535762553,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,42.3659804028,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,42.314506928,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,42.2878640516,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,42.2793678658,,,,,
