Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,36.1131539625,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,36.1503062944,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,36.1872698632,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,36.2240465647,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,36.2606393442,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,36.297048872,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,36.3332786308,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,36.3693293533,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,36.4052041436,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,36.4409036941,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,36.4764310998,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,36.5117871317,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,36.5469743494,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,36.5819944602,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,36.6168486199,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,36.6514475617,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,36.6859555091,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,36.7203031668,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,36.7544923546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,36.7885238908,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,36.8224000485,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,36.8561223798,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,36.8896918525,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,36.9231109196,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,36.9563799342,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,36.9895015512,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,37.0224761519,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,37.0553062369,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,37.0879920564,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,37.1205360845,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,37.1529388943,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,37.1852078522,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,37.2173439805,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,37.2493319121,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,37.2807998143,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,37.3124302363,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,37.343930533,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,37.3753013576,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,37.4065421142,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,37.4376617029,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,37.4685748891,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,37.4988882009,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,37.5281749099,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,37.5589247288,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,37.5893766233,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,37.6196125476,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,37.6496966236,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,37.6796581179,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,37.7095021973,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,37.739226285,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,37.7688178273,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,37.7982886205,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,37.8276411565,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,37.8568772602,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,37.8859973063,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,37.9150037223,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,37.943897023,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,37.9726792941,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,38.0009641972,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,38.0294556114,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,38.0578475727,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,38.0861335166,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,38.1143139857,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,38.1423900036,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,38.1703626777,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,38.1982332257,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,38.2260020663,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,38.2536709954,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,38.2812403815,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,38.3087111728,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,38.3360846802,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,38.3633617303,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,38.3905429899,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,38.4176292385,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,38.4446215932,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,38.4715208625,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,38.4982800688,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,38.5249935632,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,38.5516166048,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,38.5781498799,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,38.604594145,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,38.6309501323,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,38.6572185859,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,38.6831712275,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,38.7092279868,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,38.7352021527,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,38.7610920275,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,38.7868975058,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,38.8126196776,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,38.8382587059,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,38.8638159452,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,38.8892909953,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,38.9146854404,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,38.939999546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,38.9652336006,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,38.9903887093,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.0154653944,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.0404637797,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,39.0653847397,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,39.0902289219,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,39.1149968463,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,39.1396890321,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,39.1643059973,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,39.1888482587,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,39.2133162874,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,39.23771065,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,39.2620318992,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,39.2862805291,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,39.3101570834,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,39.3342838064,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,39.3582897074,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,39.3822253011,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,39.4060905046,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,39.4298860787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,39.4536124985,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,39.4772698423,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,39.5008591173,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,39.5243803361,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,39.5478339884,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,39.5712207818,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,39.594541046,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,39.6177948003,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,39.6409829019,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,39.6641057323,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,39.6871636734,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,39.7101571073,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,39.7330862157,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,39.7559515989,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,39.7787536638,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,39.8014927885,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,39.8241693499,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,39.8467837243,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,39.8693362865,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,39.8745122475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,39.8745122475,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.09,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.08,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.07,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.06,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.05,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.04,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.03,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.02,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.01,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.0,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,24.8038387127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,24.8038387127,,,,,
