,bias,rkm,branch,is_lmw,std,mae,1D_last3,1D_last25,1D_max3,1D_max13,2D_last3,2D_last25,2D_max3,2D_max13,diff_last3,diff_last25,diff_max3,diff_max13
IJ_928.00,-0.36709796331964883,928.0,IJ,False,0.2474110997252796,0.3769678775477041,9.625257529230776,9.62099951471215,9.625257529230776,9.623930955467506,9.624701733072508,9.615052591777264,9.624701733072508,9.621503660679803,0.0005557961582685067,0.005946922934884995,0.08777160263685661,0.08641705593942994
IJ_929.00,-0.36299322231849357,929.0,IJ,False,0.2689695189811212,0.39289159359300474,9.38637404560422,9.381944013941604,9.38637404560422,9.384991159526978,9.298771676847407,9.288751559284304,9.298771676847407,9.29541075639063,0.08760236875681453,0.0931924546573017,0.16420629777001258,0.16297577203519473
IJ_930.00,-0.3476002189282453,930.0,IJ,False,0.26509783072088744,0.37702585535413247,9.292737805014331,9.2881469222973,9.292737805014331,9.291303566175937,9.200161816518461,9.18990266912447,9.200161816518461,9.196747669167555,0.09257598849586894,0.09824425317282938,0.16740432618170628,0.16612482962440467
IJ_931.00,-0.30196038386038243,931.0,IJ,False,0.2941798887222024,0.37264618129401494,9.266342397761882,9.261633788778216,9.266342397761882,9.264871133104043,9.06199762630701,9.051010846265067,9.06199762630701,9.058318515020009,0.20434477145487287,0.2106229425131493,0.286518062983955,0.2850899037023532
IJ_879.6_R_LMW-H_Hondsbroeksche-Pleij-IJssel,-1.0042757122593764,879.6,IJ,True,1.270352252802854,1.1508611100553192,14.370390340852373,14.37007329240394,14.370390340852369,14.370296007978473,14.538436107602935,14.537155075432516,14.540691444922246,14.538877057941242,-0.16804576675056518,-0.16708178302857504,1.1050230427701866,1.0625518492517043
IJ_881.1_R_LMW-H_Westervoort-IJsseldijkerwaard,-0.3768688638773822,881.1,IJ,True,0.2140461168773551,0.3768688638773822,14.100770601252362,14.100392420694504,14.100770601252362,14.100657358711402,14.452472335925252,14.451494234695154,14.452472335925252,14.45215659734205,-0.3517017346728899,-0.35110181400064894,-0.014111055397669325,-0.034544677006459246
IJ_890.7_L_LMW-H_De-Steeg,-0.3831135756458533,890.7,IJ,True,0.24243769839055523,0.39254136329013056,12.507629932237991,12.506305903813729,12.507629932237991,12.507225507729233,12.447518993736582,12.444914331173674,12.447518993736585,12.446669897403666,0.06011093850140803,0.061391572640053266,0.07554252305267539,0.07415841122993796
IJ_903.0_R_LMW-H_Doesburg-brug,-0.34522975087178137,903.0,IJ,True,0.21359777198514554,0.34522975087178137,11.61903519703334,11.61689273403319,11.61903519703334,11.618377032528505,11.816205485467925,11.811232719093727,11.816205485467925,11.814571928897227,-0.19717028843458806,-0.19433998506053748,-0.046556414299796955,-0.04895106282685741
IJ_929.3_L_LMW-H_Zutphen-noord,-0.34349813925684997,929.3,IJ,True,0.2645358197556758,0.3759973358265119,9.38637404560422,9.381944013941604,9.38637404560422,9.384991159526978,9.291643530686704,9.281561461126502,9.291643530686702,9.288267470694525,0.09473051491751742,0.10038255281510282,0.1724161619737353,0.17116519795435495
NR_879.00,-0.4198579560450634,879.0,NR,False,0.27497251752320057,0.42322239475981366,14.873907651303746,14.87368657268616,14.873907651303748,14.87384323593611,15.3787790948249,15.378054619058982,15.3787790948249,15.378561247587244,-0.5048714435211537,-0.5043680463728222,0.08974143661543248,0.06807184750812088
NR_880.00,-0.3855015424901399,880.0,NR,False,0.2667269669644313,0.38901052011532405,14.856274581750625,14.856050028874224,14.856274581750625,14.856209151525771,15.232212064233366,15.231433603832587,15.232212064233366,15.231974000645893,-0.3759374824827398,-0.3753835749583574,0.09537694019510568,0.07157436467809622
NR_881.00,-0.38746159271849084,881.0,NR,False,0.2641051729970812,0.3911359617044911,14.654147202708662,14.653909790984185,14.654147202708662,14.654078006408604,15.117252366603163,15.116410174491001,15.117252366603163,15.11699345192824,-0.46310516389450146,-0.462500383506818,0.10201003463594767,0.07514779370919672
NR_882.00,-0.3959619067461242,882.0,NR,False,0.27231867228237294,0.3998084324188179,14.404883577286833,14.404629232905059,14.404883577286833,14.404809417320097,14.829987952810484,14.829024286608314,14.829987952810484,14.82968803986341,-0.42510437552364994,-0.42439505370325625,0.1085480720340201,0.07930968176165912
NR_883.00,-0.3966340761315185,883.0,NR,False,0.2721883806303046,0.40053571739721233,14.185063691528816,14.184792284949438,14.185063691528816,14.184984528207206,14.637361825958635,14.636270070447122,14.637361825958637,14.637017357925364,-0.45229813442982153,-0.451477785497682,0.11024986770221545,0.08118317593270993
NR_884.00,-0.3830564492443618,884.0,NR,False,0.26893732738466214,0.3869868209316494,14.1019756250344,14.101685055974228,14.1019756250344,14.101890860165112,14.467898292068002,14.466679659339508,14.467905254043101,14.467517564504616,-0.3659226670336017,-0.3649946033652805,0.11111494077006956,0.08210132477568884
NR_885.00,-0.42637254753829124,885.0,NR,False,0.2874642888149699,0.430361597097406,13.75030874768484,13.749979148473011,13.75030874768484,13.750212539399623,14.330723602147671,14.329361681184333,14.330723602147671,14.33028392157266,-0.580414854462831,-0.5793825327113202,0.11438622942586225,0.08375218963597633
NR_886.00,-0.38867724186867153,886.0,NR,False,0.26623482078267224,0.39278123817919247,13.695349378209675,13.695006867910651,13.695349378209677,13.695249389303642,14.196632118508683,14.195110777196694,14.196632118508683,14.196145129340291,-0.5012827402990064,-0.5001039092860405,0.11739140076319732,0.0849098922497112
NR_887.00,-0.3406072691840779,887.0,NR,False,0.24043864827041622,0.34492154396567026,13.66658241874091,13.666231325762073,13.666582418740914,13.666479917692,14.05765627638077,14.056039077898845,14.057656276380774,14.057138676916557,-0.39107385763986,-0.3898077521367742,0.1213871975137198,0.08632942546753618
NR_888.00,-0.40923929766038236,888.0,NR,False,0.2792846366151453,0.4136444830577555,13.34498077274104,13.34458872720827,13.34498077274104,13.344866237434793,13.920872937631453,13.91911564298293,13.920872937631453,13.920312070882908,-0.5758921648904126,-0.5745269157746601,0.12452076912940739,0.08753990657963201
NR_889.00,-0.3680486746506011,889.0,NR,False,0.26279603213325403,0.3733594897943182,13.298014909409387,13.297607363814699,13.298014909409387,13.297895832188674,13.731310225228519,13.729342619649788,13.73131022522852,13.730670753672616,-0.43329531581913194,-0.4317352558350911,0.1266082559688151,0.08859504743345699
NR_890.00,-0.35546184486016497,890.0,NR,False,0.26033992761962865,0.36345150357030925,13.085738181201767,13.085291800233074,13.085738181201767,13.085607694054117,13.501546763274012,13.499334577697416,13.501546763274012,13.500825319425768,-0.4158085820722448,-0.4140427774643443,0.12939059313697499,0.10404378121273897
NR_891.00,-0.41937648747605855,891.0,NR,False,0.30028772788613384,0.4270815777140835,12.885637924631055,12.885154265785134,12.885637924631055,12.885496476324995,13.421110590935724,13.418783806364658,13.421110590935724,13.420349484355606,-0.5354726663046687,-0.533629540579525,0.1321864146912685,0.1102942430757469
NR_892.00,-0.5121600001736312,892.0,NR,False,0.3283766310648601,0.5125856986271281,12.56475751750908,12.564193380938063,12.56475751750908,12.564592413476102,13.264028393753572,13.261423488754707,13.264028393753572,13.263180904516425,-0.6992708762444918,-0.6972301078166402,0.03510731923887563,0.015567085560750303
NR_893.00,-0.4631493793330898,893.0,NR,False,0.31186560064228697,0.4637416807170202,12.531588145841829,12.531011619738843,12.531588145841829,12.53141940338685,13.208379858452105,13.205680069692693,13.208379858452105,13.207495942291613,-0.6767917126102775,-0.6746684499538518,0.039960047758881956,0.020295852908327368
NR_894.00,-0.501341562075076,894.0,NR,False,0.33916817629743934,0.5018293803936161,12.360289965981794,12.35966834706203,12.360289965981794,12.360107956318448,13.120633874304312,13.117800132239935,13.120633874304312,13.11970638246219,-0.7603439083225195,-0.7581317851779028,0.036383890340724236,0.017310763930840113
NR_895.00,-0.4749997692889752,895.0,NR,False,0.3246783019667502,0.4754928072829682,12.264660785547791,12.26400817455503,12.264660785547791,12.264469659686718,12.978826184379656,12.97579813179849,12.978826184379656,12.977829498727715,-0.714165398831866,-0.7117899572434587,0.03661888031737437,0.0173963369436835
NR_896.00,-0.4479260801771885,896.0,NR,False,0.3126733367206444,0.448484969270943,12.204586414014605,12.20391452200216,12.204586414014605,12.204389613721988,12.916054185247482,12.912913676027724,12.91605418524748,12.915022369151863,-0.7114677712328762,-0.7089991540255646,0.03690701958444483,0.018765326809056952
NR_897.00,-0.4533821636815865,897.0,NR,False,0.33763997270406976,0.45404133963375,12.006469131376804,12.005726869469761,12.006469131376804,12.006251621054343,12.857349566669875,12.854092310630612,12.857349566669875,12.856277567349375,-0.8508804352930722,-0.8483654411608521,0.037399679947096,0.021723184321674423
NR_898.00,-0.454266260757153,898.0,NR,False,0.3373408688777572,0.45485174415040674,11.913582161537215,11.912795486589552,11.913582161537215,11.913351586792576,12.731363397118239,12.727910870840423,12.731363397118239,12.730223016084521,-0.817781235581022,-0.8151153842508719,0.03806325329854824,0.019489985469756006
NR_899.00,-0.46757168587456416,899.0,NR,False,0.35248800021439103,0.46809534283188403,11.839865785867564,11.839046619080387,11.839865785867564,11.839625647008525,12.679064898081172,12.675528661473743,12.67906489808117,12.6778953701622,-0.839199112213608,-0.836482042393358,0.0383976951664969,0.017837646397705242
NR_900.00,-0.45336689842719347,900.0,NR,False,0.3524373110682101,0.4539218800068359,11.762927808524353,11.76208173337259,11.762927808524353,11.762679735915363,12.588467221098059,12.584763401262489,12.588467221098059,12.58724214525466,-0.8255394125737059,-0.8226816678899006,0.03914824290625921,0.018529885062005584
NR_901.00,-0.44911306928432976,901.0,NR,False,0.36049262035027374,0.44971510876711257,11.682598258934846,11.681722095852002,11.682598258934846,11.682341314407145,12.5048797113597,12.501036162996758,12.5048797113597,12.50360533711711,-0.8222814524248552,-0.8193140671447603,0.039790743444946486,0.019962276597534075
NR_902.00,-0.4266650375230884,902.0,NR,False,0.3437649921557665,0.42724944278028976,11.642425517855784,11.641530709792766,11.642425517855784,11.642163079517164,12.396625123955682,12.39252442216771,12.396625123955682,12.395261588733984,-0.7541996060998984,-0.7509937123749433,0.04027775401928194,0.01961517362031273
NR_903.00,-0.42735260379137313,903.0,NR,False,0.35934937473678297,0.4280263369088743,11.571808774100267,11.570881819980691,11.571808774100267,11.57153685953901,12.356959020231189,12.35280503377426,12.356959020231187,12.355574957711912,-0.7851502461309204,-0.7819232137935694,0.04143103008204966,0.022165992339934333
NR_904.00,-0.43643817739160734,904.0,NR,False,0.37846661711298474,0.437217225884534,11.466368981438995,11.465413302146471,11.466368981438995,11.466088560671057,12.308966119192837,12.304749089785293,12.308966119192837,12.30755976332732,-0.8425971377538423,-0.8393357876388221,0.041471371964220495,0.02395936499744126
NR_905.00,-0.4298953591299285,905.0,NR,False,0.3778526758422233,0.431636318308944,11.436357433275539,11.435384852883214,11.436357433275537,11.436072030864059,12.232138934186397,12.227776441107984,12.2321389341864,12.230678771310313,-0.7957815009108605,-0.7923915882247691,0.043090801863595964,0.03306769631323363
NR_906.00,-0.41759929259138956,906.0,NR,False,0.3742829244543996,0.4216804721038143,11.378150867518954,11.377155641787313,11.378150867518954,11.377858772999279,12.146381438344937,12.14187865361611,12.146381438344934,12.144869031277418,-0.7682305708259806,-0.7647230118287979,0.07797837880398333,0.07394847120510648
NR_907.00,-0.42438977047327875,907.0,NR,False,0.3857607244684191,0.4307888509237373,11.236719374611331,11.235670193906264,11.236719374611328,11.236411321653577,12.028431697460135,12.023730560450426,12.028431697460135,12.026846483385107,-0.7917123228488064,-0.7880603665441588,0.12024433439332445,0.11613389240212034
NR_908.00,-0.3716794060020814,908.0,NR,False,0.3450942453880642,0.38077909055816905,11.178955776751446,11.177887114456011,11.178955776751446,11.178641950360436,11.745329325006347,11.740335440464388,11.745329325006347,11.743626151515116,-0.5663735482549015,-0.5624483260083802,0.16181690653354744,0.15763389368455824
NR_909.00,-0.3966777714235176,909.0,NR,False,0.3697649596122259,0.40905564782036175,10.837897926274673,10.836765495388958,10.837897926274673,10.837565028751543,11.542958138810443,11.537609017321854,11.542958138810441,11.541118657944777,-0.7050602125357687,-0.7008435219328963,0.2181741031218376,0.21391021969822405
NR_910.00,-0.3775831670568954,910.0,NR,False,0.35738139215856907,0.39176768224454944,10.711642580433084,10.710434346339744,10.71164258043308,10.711287265211734,11.32521444091421,11.319411202876495,11.32521444091421,11.323201793339315,-0.6135718604811297,-0.6089768565367514,0.26482050019059705,0.26047554948246204
NR_911.00,-0.38027307856485687,911.0,NR,False,0.36230109487435935,0.39607327595710123,10.438912133521315,10.43761015955537,10.438912133521317,10.438528944530223,11.048098621931729,11.0417506120109,11.048098621931727,11.045871237614474,-0.6091864884104107,-0.6041404524555295,0.30618330961957757,0.301761497853546
NR_912.00,-0.3587716931560821,912.0,NR,False,0.35342501918030617,0.37857328048124356,10.32185842950588,10.320496943615678,10.32185842950588,10.321457586679834,10.858603727914087,10.851874256874275,10.858603727914087,10.856224315864067,-0.536745298408207,-0.5313773132585936,0.36599179610403326,0.36151498668783844
NR_913.00,-0.3677474478753273,913.0,NR,False,0.3631069831405238,0.38943404623914835,10.072084431351294,10.070606485491933,10.072084431351294,10.071648998472028,10.645877422296905,10.638490781671651,10.645877422296907,10.643248226659633,-0.5737929909456128,-0.5678842961797187,0.40818141475003217,0.4037113217732197
NR_914.00,-0.37114945638969704,914.0,NR,False,0.3716114315060406,0.3950954137805105,9.986632577416332,9.985068545045888,9.986632577416332,9.986171685032629,10.54653652091964,10.538935268793377,10.54653652091964,10.543811009292359,-0.5599039435033095,-0.5538667237474906,0.4529958821450573,0.4485510599146498
NR_915.00,-0.3789519676102545,915.0,NR,False,0.3820506037131477,0.40471916194832036,9.877157180713409,9.875517902883166,9.877157180713409,9.87667398616417,10.454837218110269,10.446881045516177,10.454837218110265,10.451970262608329,-0.5776800373968592,-0.5713631426330092,0.49188293368948227,0.4873983303955877
NR_916.00,-0.3417495727568336,916.0,NR,False,0.3631263707471502,0.37312739642154663,9.780476299471736,9.778764567453313,9.780476299471736,9.779971633357013,10.303834979167847,10.295117322097903,10.303834979167847,10.300668384372605,-0.5233586796961109,-0.5163527546445902,0.5687169097082885,0.5641442541890418
NR_917.00,-0.3687857991637354,917.0,NR,False,0.3861705925199197,0.403991209795276,9.525889395076492,9.523936162607756,9.525889395076492,9.525313229289734,10.220939061132498,10.211545414968045,10.2209390611325,10.217536538156718,-0.6950496660560065,-0.6876092523602918,0.63275986479821,0.6280743482818086
NR_918.00,-0.34168229039508496,918.0,NR,False,0.3723925286604214,0.37959766160276287,9.481044464514987,9.478993326534589,9.481044464514989,9.4804394369494,10.064643940307052,10.054486930869475,10.064643940307052,10.060934189375926,-0.5835994757920643,-0.5754936043348863,0.6865242458430835,0.6817002236590132
NR_919.00,-0.31473970637644705,919.0,NR,False,0.35981823502677696,0.35830796804055576,9.413248941405508,9.411127411895128,9.413248941405508,9.412623076960442,9.967433675971249,9.956692236958677,9.967433675971249,9.96348080919559,-0.5541847345657415,-0.5455648250635491,0.7543326831355565,0.7491735634298221
NR_920.00,-0.31109344875958395,920.0,NR,False,0.364484659858256,0.35808978112727036,9.34605770552628,9.34385320090367,9.34605770552628,9.345407294704232,9.903066246781764,9.891925403854689,9.903066246781764,9.898953380776284,-0.5570085412554846,-0.5480722029510197,0.8127954514458345,0.8073505462975823
NR_921.00,-0.24705323985583735,921.0,NR,False,0.33470058681710896,0.306046754685479,9.27133316804313,9.269055906290166,9.27133316804313,9.270661209071989,9.754127783988947,9.74085740799405,9.754127783988947,9.749174981488473,-0.4827946159458172,-0.47180150170388346,0.935073187731061,0.9286383192049587
NR_922.00,-0.27677861187829933,922.0,NR,False,0.3570586353394365,0.338239494426075,9.146050376160792,9.143556068748142,9.146050376160792,9.145314294929559,9.726046132275323,9.713244324182751,9.726046132275323,9.721255286420906,-0.5799957561145295,-0.5696882554346097,1.0036557916250681,0.9964055945099606
NR_923.00,-0.44642552009299674,923.0,NR,False,0.321172328449286,0.4476455871400062,8.88929039479445,8.886352598402496,8.88929039479445,8.888423291858642,9.684986187775321,9.671923739053652,9.684986187775321,9.680131564367894,-0.79569579298087,-0.7855711406511553,0.11504900052094118,0.04389713440556315
NR_924.00,-0.408960257254616,924.0,NR,False,0.30259272282304966,0.41071412392608075,8.848876665921651,8.845897290979849,8.848876665921651,8.847997244631596,9.632713317673034,9.619367999327858,9.632713317673032,9.627726334754719,-0.7838366517513821,-0.773470708348009,0.15848147320495828,0.06281481107728573
NR_925.00,-0.438710112856634,925.0,NR,False,0.3290807018560561,0.4398282125438277,8.774070975103589,8.770985244636796,8.774070975103589,8.773160100660204,9.601909838310222,9.588407277289734,9.601909838310222,9.59689932310999,-0.8278388632066344,-0.8174220326529367,0.09466523281069279,0.0398170695338596
NR_926.00,-0.43883468296062017,926.0,NR,False,0.34244619257876163,0.4401404764172644,8.72467454206201,8.721529706238202,8.724674542062012,8.723746171956089,9.568498638326288,9.554499841456279,9.568498638326286,9.56306005449132,-0.8438240962642762,-0.8329701352180767,0.10792223251696391,0.04653211689650965
LE_928.00,-0.41079898437444784,928.0,LE,False,0.3247736829764543,0.41239914642250664,8.695136356315897,8.691967422654296,8.695136356315897,8.694200840573323,9.505555254237528,9.491647990867763,9.505555254237528,9.50049620411679,-0.8104188979216319,-0.7996805682134681,0.1294620464165573,0.05685936952245442
NR_891.2_R_LMW-H_Driel-boven,-0.4010541806439343,891.2,NR,True,0.28970773432353414,0.4093742134781167,12.885637924631055,12.885154265785134,12.885637924631055,12.885496476324995,13.391439949332694,13.389072473688747,13.391439949332698,13.390664165966957,-0.5058020247016414,-0.503918207903615,0.1324774066464037,0.11827586751875224
NR_891.7_R_LMW-H_Driel-beneden,-0.5275976683485286,891.7,NR,True,0.3346315987231089,0.5279991750309997,12.56475751750908,12.564193380938063,12.56475751750908,12.564592413476102,13.26886985790244,13.266280075237333,13.26886985790244,13.268024838134552,-0.70411234039336,-0.702086694299267,0.03491878698601495,0.014798590719537767
NR_908.1_L_LMW-H_Grebbe,-0.3531169861579992,908.1,NR,True,0.336180456309797,0.36527060174551673,11.178955776751446,11.177887114456011,11.178955776751446,11.178641950360436,11.704711992124947,11.699664442957076,11.704711992124947,11.70298780134987,-0.5257562153734975,-0.5217773285010642,0.1878902461238363,0.18375314532875076
NR_922.0_R_LMW-H_Amerongen-boven,-0.2755123281812646,922.0,NR,True,0.3564839550429653,0.33730981381582104,9.146050376160792,9.143556068748142,9.146050376160792,9.145314294929559,9.72520016150905,9.712435233038365,9.72520016150905,9.720408624395677,-0.579149785348258,-0.5688791642902232,1.0067193059753332,0.9994386283614922
NR_922.5_R_LMW-H_Amerongen-beneden,-0.4130985218079389,922.5,NR,True,0.2955389799802281,0.4146857717005031,8.973827644384956,8.971034338016104,8.973827644384956,8.973003239812938,9.697733333489985,9.684461803974722,9.697733333489985,9.692678558449684,-0.7239056891050287,-0.7134274659586178,0.14828505259489658,0.05685067354041054
KM_LMW-H_Kamperhoek-g6,0.0096927413131776,,KM,True,0.007843242272815227,0.010203099179498453,0.46007733998047967,0.4545243507531416,0.46007733998047967,0.45824822001355775,0.4594498919000857,0.44998359196930615,0.4594498919000857,0.45604046764482015,0.0006274480803939256,0.004540758783835422,0.028876472384145733,0.028767349261127444
