Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,32.5339978614,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,32.5964345729,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,32.6582652027,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,32.7195247944,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,32.7802259406,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,32.8403566092,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,32.899559774,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,32.9585863663,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,33.0171146975,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,33.0751283934,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,33.1326382013,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,33.1896802426,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,33.2462390883,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,33.302300717,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,33.3578924336,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,33.413012625,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,33.4676838573,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,33.521914889,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,33.5757140374,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,33.6290893725,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,33.6820420484,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,33.7345744962,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,33.7867059047,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,33.8384435346,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,33.8897879173,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,33.9407384153,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,33.991315827,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,34.0415266792,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,34.0911155016,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,34.1405726811,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,34.1896880743,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,34.2384532361,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,34.2868746224,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,34.3349579708,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,34.3827087629,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,34.4301441657,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,34.4772512026,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,34.5240279436,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,34.5704890363,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,34.6166422321,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,34.6624928002,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,34.70803308,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,34.7532788204,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,34.7982356506,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,34.8429079387,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,34.8872874684,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,34.9313886073,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,34.9752177528,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,35.0187731525,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,35.0620546937,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,35.1049039109,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,35.1476594127,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,35.1901582601,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,35.2324004439,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,35.2743866885,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,35.3161261443,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,35.3576222113,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,35.3988782133,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,35.439897406,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,35.4806747679,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,35.5212255907,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,35.5615737281,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,35.6016843772,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,35.641553233,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,35.6811938909,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,35.7206186138,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,35.7598303083,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,35.7988249484,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,35.8376071195,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,35.87618435,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,35.9145559135,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,35.9526726301,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,35.9905637184,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,36.0283280583,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,36.0658961036,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,36.1032667185,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,36.1404432716,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,36.1774313814,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,36.2142332937,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,36.2508512131,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,36.2872801941,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,36.3235280263,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,36.3595982332,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,36.3954928715,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,36.4312066318,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,36.4667471042,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,36.5021179806,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,36.5373189904,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,36.5723469841,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,36.6072110745,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,36.6419130815,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,36.6764454124,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,36.7108189777,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,36.7449376597,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,36.7789938808,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,36.8128754694,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,36.8466147688,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,36.880203355,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,36.9136414389,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,36.9469267794,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,36.9800614276,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,37.0130500476,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,37.0458941495,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,37.0785927267,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,37.1111450619,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,37.1435572785,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,37.1758307942,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,37.2079626649,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,37.2399555338,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,37.2718138507,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,37.303537971,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,37.3351235557,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,37.3665785599,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,37.3979042543,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.14,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.15,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.16,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.17,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.18,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.19,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.2,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.21,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.22,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.23,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.24,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.25,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.26,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.27,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.28,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.29,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.3,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.31,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.32,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.33,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.34,37.4117527466,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.35,37.4117527466,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,29.2916394824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,29.3015984026,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,29.402402601,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,29.5052373944,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,29.6064960886,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,29.7061025071,,,,,
