Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,36.464814939,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,36.5001094493,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,36.5352350159,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,36.5701931167,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,36.6049849189,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,36.6395702439,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,36.6740064216,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,36.7082833096,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,36.7424013646,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,36.7763622037,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,36.8101674272,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,36.8438185215,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,36.8773167369,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,36.9106639306,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,36.9438616383,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,36.9769113773,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,37.0098146467,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,37.042572927,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,37.0751873129,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,37.1076732634,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,37.1400038564,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,37.1721951467,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,37.2042478805,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,37.2361631891,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,37.2679432577,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,37.2995888514,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,37.3311008309,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,37.362481512,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,37.3937307141,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,37.0019346628,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,36.3718664119,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,35.6083791405,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,34.6755360361,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,34.5321096711,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,34.3990684674,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,34.2704796307,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,34.1455541759,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,34.0241430021,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,33.9063802926,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,33.7924585472,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,33.6826065434,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,33.5768501175,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,33.4750334882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,33.37716048,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,33.2830480012,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,33.1926239206,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,33.1057018693,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,33.0222170379,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,32.9419479304,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,32.8648147868,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,32.7906587563,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,32.7193248979,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,32.6506987373,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,32.5846821481,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,32.5211221734,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,32.459909634,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,32.4009983255,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,32.3441733014,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,32.2893947866,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,32.2365724644,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,32.1856201992,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,32.1364562104,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,32.0890029644,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,32.0431870004,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,31.9989387381,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,31.9561922814,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,31.9148852217,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,31.8749586555,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,31.8363735091,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,31.7990598586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,31.762967254,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,31.728057911,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,31.6942868085,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,31.6616625633,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,31.6300380228,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,31.5994213256,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,31.5697851067,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,31.541089745,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,31.5133066362,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,31.4863976218,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,31.4603432048,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,31.4351026312,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,31.4106575622,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,31.3869792219,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,31.3640389127,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,31.3418156551,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,31.3202903746,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,31.2994356489,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,31.2792311113,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,31.2596571001,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,31.2406946405,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,31.2223254671,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,31.204583637,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,31.1873487538,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,31.1706552875,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,31.1544875243,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,31.138830254,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,31.1236699621,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,31.1089920616,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,31.0947824836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,31.081027999,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,31.0677289094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,31.0548783351,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,31.042426176,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,31.0303812639,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,31.0187299783,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,31.0074684705,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,30.9965802704,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,30.9860573599,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,30.9758932613,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,30.966075015,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,30.9566282671,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,30.9474782289,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,30.9386500057,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,30.9301346999,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,30.921924776,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,30.9140128868,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,30.9063918777,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,30.8990550584,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,30.89199581,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,30.8852068024,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,30.8786816444,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,30.8724141162,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,30.8663981653,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,30.8606279023,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,30.8550976907,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,30.849802625,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,30.844736662,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,30.8398945093,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,30.835271019,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,30.830861183,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,30.8266779498,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,30.8227069892,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,30.8189157259,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,30.8153190624,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,30.8119121202,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,30.8086938935,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,30.805656669,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,30.8027992043,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,30.8001159144,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,30.7976040883,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,30.7952595118,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,30.7930791397,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,30.7910587628,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,30.7891962572,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,30.7874862789,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,30.7859286497,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,30.7845174586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,30.7832507798,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,30.7821308398,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,30.7811480195,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,30.7802968109,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,30.7795792572,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,30.7789916024,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,30.7785313472,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,30.7781966879,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,30.7779849698,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,30.7778932663,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,30.7779192684,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,30.7780607108,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,30.7783153713,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,30.7786814235,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,17.3533724762,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,19.717525873,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,21.4957256119,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,22.0284832097,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,22.4492932953,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,22.8334591282,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,23.1878019756,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,23.5169810954,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,23.8245997126,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,24.1135592963,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,24.3861857538,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,24.6443611409,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,24.8896839268,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,25.1234859577,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,25.3468815062,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,25.5605206959,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,25.7659060081,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,25.9634238099,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,26.1536944686,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,26.3372926555,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,26.5147034608,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,26.6863728231,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,26.8526905851,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,27.0140144918,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,27.1706642038,,,,,
