Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,29.998308072,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,30.0303066085,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,30.0941810203,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,30.2547666263,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,30.4057795049,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,30.5486337075,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,30.6843905388,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,30.8139387897,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,30.9369935793,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,31.0560224916,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,31.1707045549,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,31.2813976865,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,31.3884426516,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,31.4921536793,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,31.5927974457,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,31.6906203085,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,31.7858083318,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,31.8785635493,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,31.9690473235,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,32.0574045719,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,32.1437662103,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,32.2282508918,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,32.3109664724,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,32.3920112723,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,32.4714751652,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,32.549440519,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,32.6259763008,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,32.701163253,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,32.7750560155,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,32.8473449091,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,32.9187784065,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,32.9891127962,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,33.0583622985,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,33.1265765134,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,33.1937955945,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,33.2600573613,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,33.3253974458,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,33.3898494487,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,33.4534449612,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,33.516213975,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,33.5781849565,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,33.6393847131,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,33.6998386554,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,33.7595708784,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,33.8186041629,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,33.876956656,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,33.9346524699,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,33.9917107773,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,34.0481467001,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,34.1039821524,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,34.1585588077,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,34.2131835028,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,34.2672565505,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,34.3207892245,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,34.3737948091,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,34.4262867495,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,34.4782781317,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,34.5297813368,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,34.5808083311,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,34.6313705702,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,34.6814774891,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,34.731139737,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,34.7803690025,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,34.8291737507,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,34.8775624611,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,34.9255467099,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,34.9731314312,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,35.0203290868,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,35.0671440292,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,35.1135874086,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,35.1596629125,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,35.2053810855,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,35.2504872122,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,35.2952993908,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,35.3399475099,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,35.3842616917,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,35.4282516413,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,35.4719209782,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,35.5153096082,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,35.5583569649,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,35.6011013874,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,35.6435471247,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,35.6857008735,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,35.7275674453,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,35.7691515471,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,35.8104577825,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,35.8514899858,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,35.8922533442,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,35.9327522644,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,35.9729909364,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,36.0129734571,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,36.052703832,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,36.0921859769,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,36.1314237201,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,36.1704205133,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,36.209179776,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,36.2477054976,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,36.2642267546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,36.2642267546,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.23,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.22,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.21,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.2,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.19,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.18,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.17,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.16,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.15,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.14,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.13,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.12,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.11,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.1,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.09,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.08,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.07,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.06,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.05,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.04,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.03,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.02,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.01,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.0,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,0.619356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,4.49879584641,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,5.64878809321,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,6.19356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,6.19356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,6.19356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,6.19356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,6.19356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,6.19356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,6.19356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,6.19356426416,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,6.25879330011,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,6.35337079259,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,6.44134399976,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,6.52366822417,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,6.60107980509,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,6.67419091866,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,6.74113433735,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,6.80649693585,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,6.86958524114,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,6.92989985361,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,6.98770038788,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,7.04317749982,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,7.09654710235,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,7.14797559839,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,7.19761256913,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,7.24558169637,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,7.29201474046,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,7.3370079262,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,7.3806578427,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,7.42305207702,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,7.46426293444,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,7.50436590525,,,,,
