id,z,2D_total_volume,2D_flow_volume,2D_wet_area,2D_flow_area,1D_total_volume_sd,1D_total_volume,1D_flow_volume_sd,1D_flow_volume,1D_total_width,1D_flow_width
channel1_125.000,0.3160425897784369,15194.517462349684,15194.517462349684,15000.0,15000.0,15104.408079471652,14892.731647873517,15018.84459523219,14807.168163634056,150.0180000000001,150.0180000000001
channel1_125.000,0.3329490567038436,15443.323981547985,15443.323981547985,15000.0,15000.0,15358.005083352753,15146.328651754618,15272.441599113292,15060.765167515157,150.0190000000001,150.0190000000001
channel1_125.000,0.34971879837601016,15690.444202634799,15690.444202634799,15000.0,15000.0,15609.55120843525,15397.874776837116,15523.987724195791,15312.311292597657,150.0200000000001,150.0200000000001
channel1_125.000,0.36781370874021657,15957.314741128286,15957.314741128286,15000.0,15000.0,15880.974863898347,15669.298432300213,15795.411379658886,15583.734948060752,150.0210000000001,150.0210000000001
channel1_125.000,0.38583809457766505,16223.517391872098,16223.517391872098,15000.0,15000.0,16151.340651460074,15939.66421986194,16065.777167220613,15854.100735622478,150.0220000000001,150.0220000000001
channel1_125.000,0.40369531026263394,16487.483942764953,16487.483942764953,15000.0,15000.0,16419.198886734608,16207.522455136474,16333.635402495147,16121.958970897012,150.0230000000001,150.0230000000001
channel1_125.000,0.4214623617716222,16750.361680971386,16750.361680971386,15000.0,15000.0,16685.704659369432,16474.028227771298,16600.14117512997,16388.464743531837,150.02400000000011,150.02400000000011
channel1_125.000,0.43904011216565014,17010.627601181815,17010.627601181815,15000.0,15000.0,16949.37091527985,16737.694483681717,16863.80743104039,16652.130999442255,150.02500000000012,150.02500000000012
channel1_125.000,0.4564797135753628,17269.023617603623,17269.023617603623,15000.0,15000.0,17210.96493642554,16999.288504827404,17125.40145218608,16913.725020587946,150.02600000000012,150.02600000000012
channel1_125.000,0.4737901144447052,17525.663849258242,17525.663849258242,15000.0,15000.0,17470.620949465672,17258.944517867538,17385.057465226215,17173.38103362808,150.02700000000013,150.02700000000013
channel1_125.000,0.4909767152822423,17780.612141133664,17780.612141133664,15000.0,15000.0,17728.419962028733,17516.7435304306,17642.856477789275,17431.18004619114,150.02800000000013,150.02800000000013
channel1_125.000,0.5080443850396708,18033.926725042766,18033.926725042766,15000.0,15000.0,17984.43500839016,17772.758576792025,17898.8715241507,17687.195092552567,150.02900000000014,150.02900000000014
channel1_125.000,0.524997719357579,18285.663689788176,18285.663689788176,15000.0,15000.0,18238.73502315878,18027.058591560646,18153.171538919323,17941.49510732119,150.03000000000014,150.03000000000014
channel1_125.000,0.5418410787125666,18535.87723435995,18535.87723435995,15000.0,15000.0,18491.385413483593,18279.70898188546,18405.821929244135,18194.145497646,150.03100000000015,150.03100000000015
channel1_125.000,0.558578607445321,18784.61969388586,18784.61969388586,15000.0,15000.0,18742.44834447491,18530.771912876775,18656.884860235452,18445.208428637317,150.03200000000015,150.03200000000015
channel1_125.000,0.5763606901634476,19048.89705488214,19048.89705488214,15000.0,15000.0,19009.179585246813,18797.50315364868,18923.616101007352,18711.939669409217,150.03300000000016,150.03300000000016
channel1_125.000,0.5940726942236891,19312.278732131883,19312.278732131883,15000.0,15000.0,19274.859646150435,19063.1832145523,19189.296161910977,18977.619730312843,150.03400000000016,150.03400000000016
channel1_125.000,0.6116605450325777,19573.90160937304,19573.90160937304,15000.0,15000.0,19538.677408283762,19327.000976685627,19453.113924044304,19241.43749244617,150.03500000000017,150.03500000000017
channel1_125.000,0.6291345957491778,19833.914221376235,19833.914221376235,15000.0,15000.0,19800.788169032763,19589.11173743463,19715.224684793306,19503.54825319517,150.03600000000017,150.03600000000017
channel1_125.000,0.6464990331894207,20092.372916966382,20092.372916966382,15000.0,15000.0,20061.254730636407,19849.578299038272,19975.69124639695,19764.014814798815,150.03700000000018,150.03700000000018
channel1_125.000,0.6637576835954714,20349.329322280966,20349.329322280966,15000.0,15000.0,20320.13448672717,20108.458055129035,20234.57100248771,20022.894570889577,150.03800000000018,150.03800000000018
channel1_125.000,0.6809141753486306,20604.83265497456,20604.83265497456,15000.0,15000.0,20577.481863024557,20365.805431426423,20491.9183787851,20280.241947186965,150.0390000000002,150.0390000000002
channel1_125.000,0.697971974307558,20858.930223424053,20858.930223424053,15000.0,15000.0,20833.34884740847,20621.672415810335,20747.785363169012,20536.108931570878,150.0400000000002,150.0400000000002
channel1_125.000,0.7149344010182633,21111.667597329684,21111.667597329684,15000.0,15000.0,21087.78524806905,20876.108816470914,21002.22176382959,20790.545332231457,150.0410000000002,150.0410000000002
channel1_125.000,0.7318046372442191,21363.088653961295,21363.088653961295,15000.0,15000.0,21340.838791458387,21129.162359860253,21255.275307218926,21043.59887562079,150.0420000000002,150.0420000000002
channel1_125.000,0.7485857347263517,21613.235661764036,21613.235661764036,15000.0,15000.0,21592.555253690374,21380.87882209224,21506.991769450917,21295.315337852782,150.0430000000002,150.0430000000002
channel1_125.000,0.7652806228369531,21862.149354759706,21862.149354759706,15000.0,15000.0,21842.978575349392,21631.302143751258,21757.415091109935,21545.7386595118,150.0440000000002,150.0440000000002
channel1_125.000,0.782840543770516,22123.927315934103,22123.927315934103,15000.0,15000.0,22106.377389352838,21894.700957754703,22020.81390511338,21809.137473515246,150.04500000000021,150.04500000000021
channel1_125.000,0.8003331494894915,22384.78982371766,22384.78982371766,15000.0,15000.0,22368.76647513747,22157.090043539334,22283.20299089801,22071.526559299877,150.04600000000022,150.04600000000022
channel1_125.000,0.8177252784057022,22644.201027973035,22644.201027973035,15000.0,15000.0,22629.648408880632,22417.971977282497,22544.084924641174,22332.40849304304,150.04700000000022,150.04700000000022
channel1_125.000,0.835024646645677,22902.274695409043,22902.274695409043,15000.0,15000.0,22889.13893248025,22677.462500882117,22803.575448240794,22591.89901664266,150.04800000000023,150.04800000000023
channel1_125.000,0.8522344348666541,23159.05610098129,23159.05610098129,15000.0,15000.0,23147.285755794906,22935.609324196772,23061.72227155545,22850.045839957314,150.04900000000023,150.04900000000023
channel1_125.000,0.8693574107589037,23414.58446969152,23414.58446969152,15000.0,15000.0,23404.130394178654,23192.45396258052,23318.566909939196,23106.89047834106,150.05000000000024,150.05000000000024
channel1_125.000,0.8863962275449518,23668.897470561795,23668.897470561795,15000.0,15000.0,23659.712645969375,23448.03621437124,23574.149161729918,23362.472730131783,150.05100000000024,150.05100000000024
channel1_125.000,0.9033534404909023,23922.031451683684,23922.031451683684,15000.0,15000.0,23914.07084015863,23702.394408560496,23828.507355919173,23616.83092432104,150.05200000000025,150.05200000000025
channel1_125.000,0.9202315122393812,24174.021505090983,24174.021505090983,15000.0,15000.0,24167.241916385814,23955.56548478768,24081.678432146356,23870.002000548222,150.05300000000025,150.05300000000025
channel1_125.000,0.937032981789277,24424.90400268726,24424.90400268726,15000.0,15000.0,24419.263959634252,24207.587528036118,24333.700475394795,24122.02404379666,150.05400000000026,150.05400000000026
channel1_125.000,0.9537600033733672,24674.709639871937,24674.709639871937,15000.0,15000.0,24670.169283395604,24458.49285179747,24584.605799156147,24372.929367558012,150.05500000000026,150.05500000000026
channel1_125.000,0.9704147649766998,24923.46971539544,24923.46971539544,15000.0,15000.0,24919.990707445595,24708.31427584746,24834.427223206138,24622.750791608003,150.05600000000027,150.05600000000027
channel1_125.000,0.9878244625142251,25183.2782913826,25183.2782913826,15000.0,15000.0,25181.136170508475,24969.45973891034,25095.572686269017,24883.896254670883,150.05700000000027,150.05700000000027
channel1_125.000,1.0051691166456078,25442.359940117854,25442.359940117854,15000.0,15000.0,25441.305982479214,25229.62955088108,25355.742498239757,25144.066066641622,150.05800000000028,150.05800000000028
channel1_125.000,1.0224103281312158,25699.922678648636,25699.922678648636,15000.0,15000.0,25699.924154763332,25488.247723165197,25614.360670523874,25402.68423892574,150.05900000000028,150.05900000000028
channel1_125.000,1.039573013178929,25956.34307891653,25956.34307891653,15000.0,15000.0,25957.364430479032,25745.687998880898,25871.80094623957,25660.124514641437,150.0600000000003,150.0600000000003
channel1_125.000,1.0566605785234147,26211.671187966367,26211.671187966367,15000.0,15000.0,26213.677910646315,26002.00147904818,26128.114426406857,25916.437994808723,150.0610000000003,150.0610000000003
channel1_125.000,1.0736752112042593,26465.93861425814,26465.93861425814,15000.0,15000.0,26468.897400858987,26257.220969260852,26383.33391661953,26171.657485021395,150.0620000000003,150.0620000000003
channel1_125.000,1.0906191033170496,26719.177108154512,26719.177108154512,15000.0,15000.0,26723.05578255084,26511.379350952706,26637.492298311383,26425.81586671325,150.0630000000003,150.0630000000003
channel1_125.000,1.107494071591368,26971.412816284632,26971.412816284632,15000.0,15000.0,26976.180306665618,26764.503875067483,26890.616822426156,26678.940390828022,150.0640000000003,150.0640000000003
channel1_125.000,1.1243020194219662,27222.673266332906,27222.673266332906,15000.0,15000.0,27228.299524124588,27016.623092526454,27142.73603988513,26931.059608286996,150.0650000000003,150.0650000000003
channel1_125.000,1.1410447976600653,27472.985233649535,27472.985233649535,15000.0,15000.0,27479.441197696076,27267.764766097942,27393.877713456615,27182.20128185848,150.06600000000032,150.06600000000032
channel1_125.000,1.15772420405933,27722.374757732323,27722.374757732323,15000.0,15000.0,27729.632293685045,27517.95586208691,27644.068809445587,27432.392377847453,150.06700000000032,150.06700000000032
channel1_125.000,1.1743419870555065,27970.867182706796,27970.867182706796,15000.0,15000.0,27978.89903862769,27767.222607029555,27893.33555438823,27681.659122790097,150.06800000000032,150.06800000000032
channel1_125.000,1.1915984513233453,28228.862708791392,28228.862708791392,15000.0,15000.0,28237.746002645275,28026.06957104714,28152.182518405818,27940.506086807683,150.06900000000033,150.06900000000033
channel1_125.000,1.2087921809790558,28485.965996300187,28485.965996300187,15000.0,15000.0,28495.651947480932,28283.975515882797,28410.088463241475,28198.41203164334,150.07000000000033,150.07000000000033
channel1_125.000,1.2259151905059542,28742.034396753876,28742.034396753876,15000.0,15000.0,28752.49709038441,28540.820658786277,28666.933606144954,28455.25717454682,150.07100000000034,150.07100000000034
channel1_125.000,1.242972302966029,28997.140068785444,28997.140068785444,15000.0,15000.0,29008.35377728553,28796.677345687396,28922.790293046073,28711.11386144794,150.07200000000034,150.07200000000034
channel1_125.000,1.2599653426549353,29251.309613710233,29251.309613710233,15000.0,15000.0,29263.249372619128,29051.572941020993,29177.68588837967,28966.009456781536,150.07300000000035,150.07300000000035
channel1_125.000,1.2768959832377993,29504.56739508633,29504.56739508633,15000.0,15000.0,29517.208981362084,29305.53254976395,29431.645497122627,29219.969065524492,150.07400000000035,150.07400000000035
channel1_125.000,1.293765848959961,29756.937048705164,29756.937048705164,15000.0,15000.0,29770.256967194513,29558.58053559638,29684.693482955052,29473.017051356917,150.07500000000036,150.07500000000036
channel1_125.000,1.3105765201230362,30008.441595249653,30008.441595249653,15000.0,15000.0,30022.417034640635,29810.7406030425,29936.853550401178,29725.177118803043,150.07600000000036,150.07600000000036
channel1_125.000,1.3273295301916093,30259.103381960656,30259.103381960656,15000.0,15000.0,30273.712185669232,30062.035754071097,30188.148701429775,29976.47226983164,150.07700000000037,150.07700000000037
channel1_125.000,1.3440263581085325,30508.943960897086,30508.943960897086,15000.0,15000.0,30524.164604423084,30312.48817282495,30438.601120183623,30226.92468858549,150.07800000000037,150.07800000000037
channel1_125.000,1.3606685517579151,30757.985961809605,30757.985961809605,15000.0,15000.0,30773.79750916382,30562.121077565687,30688.234024924364,30476.55759332623,150.07900000000038,150.07900000000038
channel1_125.000,1.3772574246395675,31006.2484923503,31006.2484923503,15000.0,15000.0,31022.630602388606,30810.954170790472,30937.06711814915,30725.390686551014,150.08000000000038,150.08000000000038
channel1_125.000,1.3943995215992908,31262.743187714754,31262.743187714754,15000.0,15000.0,31279.76205678446,31068.085625186326,31194.198572545,30982.522140946865,150.0810000000004,150.0810000000004
channel1_125.000,1.41148190817921,31518.380250312184,31518.380250312184,15000.0,15000.0,31535.99785548325,31324.321423885114,31450.434371243788,31238.757939645653,150.0820000000004,150.0820000000004
channel1_125.000,1.4285033512585932,31773.12244474953,31773.12244474953,15000.0,15000.0,31791.319501673996,31579.64307007586,31705.756017434538,31494.079585836404,150.0830000000004,150.0830000000004
channel1_125.000,1.4454679719080028,32027.031626729975,32027.031626729975,15000.0,15000.0,32045.78881141514,31834.112379817005,31960.225327175678,31748.548895577544,150.0840000000004,150.0840000000004
channel1_125.000,1.4623772960053136,32280.13019037355,32280.13019037355,15000.0,15000.0,32299.4286728748,32087.752241276667,32213.865188635344,32002.18875703721,150.0850000000004,150.0850000000004
channel1_125.000,1.479232708710397,32532.43841675763,32532.43841675763,15000.0,15000.0,32552.25986345105,32340.583431852916,32466.696379211593,32255.01994761346,150.0860000000004,150.0860000000004
channel1_125.000,1.4960356011999545,32783.976694403136,32783.976694403136,15000.0,15000.0,32804.30325079442,32592.626819196284,32718.73976655496,32507.063334956827,150.08700000000042,150.08700000000042
channel1_125.000,1.51278715634199,33034.76228625481,33034.76228625481,15000.0,15000.0,33055.57657792495,32843.900146326814,32970.01309368549,32758.336662087357,150.08800000000042,150.08800000000042
channel1_125.000,1.5294886198112763,33284.81342679865,33284.81342679865,15000.0,15000.0,33306.09852996424,33094.42209836611,33220.535045724784,33008.85861412665,150.08900000000042,150.08900000000042
channel1_125.000,1.546141204714922,33534.14800563844,33534.14800563844,15000.0,15000.0,33555.887303518924,33344.21087192079,33470.32381927947,33258.64738768133,150.09000000000043,150.09000000000043
channel1_125.000,1.5627460801760962,33782.7840963932,33782.7840963932,15000.0,15000.0,33804.96043543654,33593.2840038384,33719.39695119708,33507.720519598945,150.09100000000043,150.09100000000043
channel1_125.000,1.579304414801313,34030.737745419734,34030.737745419734,15000.0,15000.0,34053.33545481478,33841.65902321665,33967.771970575326,33756.09553897719,150.09200000000044,150.09200000000044
channel1_125.000,1.5963525678996189,34285.98000444381,34285.98000444381,15000.0,15000.0,34309.05775128938,34097.381319691245,34223.49426704992,34011.81783545179,150.09300000000044,150.09300000000044
channel1_125.000,1.6133799130302167,34540.666337845105,34540.666337845105,15000.0,15000.0,34564.46792824835,34352.791496650214,34478.90444400889,34267.22801241076,150.09400000000045,150.09400000000045
channel1_125.000,1.6303406427644551,34794.645427392206,34794.645427392206,15000.0,15000.0,34818.87887426192,34607.20244266379,34733.315390022464,34521.63895842433,150.09500000000045,150.09500000000045
channel1_125.000,1.64723123753777,35047.582877120316,35047.582877120316,15000.0,15000.0,35072.23779586164,34860.56136426351,34986.674311622184,34774.99788002405,150.09600000000046,150.09600000000046
channel1_125.000,1.6640727811430467,35299.79907806614,35299.79907806614,15000.0,15000.0,35324.8609499408,35113.18451834266,35239.29746570134,35027.621034103206,150.09700000000046,150.09700000000046
