Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,37.4447542457,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,37.4754775103,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,37.5060861949,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,37.5366614918,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,37.5667504052,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,37.5970705425,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,37.6272720315,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,37.6572483347,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,37.6871907383,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,37.7170515746,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,37.7468143044,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,37.7764714968,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,37.8060185921,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,37.8354534228,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,37.8647739749,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,37.8939764392,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,37.9230664026,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,37.9520452341,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,37.9809090948,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,38.0096618226,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,38.0383066565,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,38.0668391954,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,38.0952650235,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,38.1235849156,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,38.1517957456,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,38.179904486,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,38.20790603,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,38.2358063185,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,38.2635957811,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,38.2912312629,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,38.3188026781,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,38.3462866123,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,38.3736754542,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,38.4009655686,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,38.4281575246,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,38.4552537859,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,38.4822550642,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,38.509160926,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,38.5359702412,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,38.5626837017,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,38.5893056467,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,38.6158327267,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,38.642268827,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,38.6686158928,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,38.6948709401,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,38.7210367796,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,38.7471160496,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,38.7731044428,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,38.7990070015,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,38.824624588,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,38.8503034891,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,38.8759295418,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,38.9014812073,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,38.9269514557,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,38.952339285,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,38.9776449391,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.0028689394,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.0280097498,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,39.0530691902,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,39.0780488027,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,39.1029492434,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,39.1277711595,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,39.1525126716,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,39.1771758546,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,39.2018618321,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,39.2264211219,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,39.2508523776,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,39.2752075754,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,39.2994884086,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,39.3236951542,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,39.3477922731,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,39.3717325516,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,39.3956910527,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,39.4195937262,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,39.4434283553,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,39.4671922247,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,39.4908842859,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,39.514504765,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,39.5380552208,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,39.5615361513,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,39.5849480642,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,39.6082914669,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,39.6315662188,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,39.6547714306,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,39.6779093315,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,39.7009798845,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,39.7239843344,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,39.746922107,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,39.7697928751,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,39.7925990018,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,39.8153409584,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,39.8380184783,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,39.8606049652,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,39.8830640824,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,39.9055309682,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,39.9279473799,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,39.9503037946,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,39.9725986891,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,39.9948304674,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,40.0169995303,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,40.0391078868,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,40.0611559437,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,40.0831441136,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,40.1050728206,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,40.126942435,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,40.1487516819,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,40.1705733067,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,40.1922645519,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,40.2138996294,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,40.2354775613,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,40.2569964389,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,40.2784584462,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,40.2998643725,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,40.3212149834,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,40.3425020247,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,40.363658267,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,40.3848256528,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,40.4059486645,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,40.4270186635,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,40.4480334824,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,40.4689920715,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,40.4898971195,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,40.5107473412,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,40.5315446621,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,40.5522894307,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,40.5729819797,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,40.5936226509,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,40.6142118081,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,40.634748281,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,40.6552334106,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,40.6756679492,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,40.6960523562,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,40.7163868859,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,40.736669874,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,40.7569032327,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,40.7770892818,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,40.7972265603,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,40.8172434939,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,40.8372675525,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,40.8572525344,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,40.877190403,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,40.8970804899,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,40.9169230024,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,40.9367182023,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,40.9564663595,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,40.9761668772,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,40.9958187168,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,41.0154242813,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,41.0349838664,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,41.0544978171,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,41.0739671492,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,41.0933901975,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,41.1127676508,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,41.1321003528,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,41.1513949213,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,41.1706389023,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,41.1898363279,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,41.2089891319,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,41.228098363,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,41.2471072259,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,41.2661158419,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,41.2850902102,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,41.3040216666,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,41.3229104844,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,41.3417568793,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,41.360561077,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,41.3793233071,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,41.3980533767,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,41.4167474699,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,41.4353996095,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,41.4540107121,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,41.4725808538,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,41.491110204,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,41.5096007767,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,41.5280498705,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,41.5464588018,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,41.5648277908,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,41.5831570531,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,41.6014462538,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,41.6196949067,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,41.6379044625,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,41.6560275348,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,41.6741468761,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,41.6922355756,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,41.7102850476,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,41.7282959196,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,41.7462685521,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,41.7642031491,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,41.7820999121,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,41.7999590168,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,41.8177795414,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,41.8355621431,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,41.8533076678,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,41.8710163048,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,41.8886882426,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,41.9063233578,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,41.9239208425,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,41.9414818594,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,41.9590069067,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,41.9764961643,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,41.9939491486,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,42.0113659071,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,42.0287474707,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,42.0460524778,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,42.0633537753,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,42.0806260207,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,42.0978627635,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,42.1150648962,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,42.1322323037,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,42.1493543935,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,42.1664516193,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,42.1835160031,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,42.2005453945,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.14,42.2175410253,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.15,42.2345031426,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.16,42.2514319011,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.17,42.2683274219,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.18,42.28518855,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.19,42.3020167907,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.2,42.3188123021,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.21,42.3355752411,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.22,42.3523052821,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.23,42.3690020625,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.24,42.3856667281,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.25,42.4023002328,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.26,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.27,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.28,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.29,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.3,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.31,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.32,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.33,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.34,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.35,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.36,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.37,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.38,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.39,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.4,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.41,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.42,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.43,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.44,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.45,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.46,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.47,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.48,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.49,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.5,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.51,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.52,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.53,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.54,42.4040238634,,,,,
Channel1,25.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.55,42.4040238634,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,36.9031184706,,,,,
Channel1,1225.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,36.9031184706,,,,,
