id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
17,,geom,10.84868656,570.235139609,408.353124318,,,,,,,,,,,,,,
17,,geom,11.19153262,587.293383864,474.440023085,,,,,,,,,,,,,,
17,,geom,11.38602918,693.583472513,589.519506711,,,,,,,,,,,,,,
17,,geom,11.58308243,752.578665894,659.145876176,,,,,,,,,,,,,,
17,,geom,11.77213746,778.341424043,704.354723807,,,,,,,,,,,,,,
17,,geom,12.54644915,803.496302283,803.496302283,,,,,,,,,,,,,,
17,,geom,12.70234176,1060.23591167,1014.57360902,,,,,,,,,,,,,,
17,,geom,12.80033602,1086.77560385,1086.77560385,,,,,,,,,,,,,,
17,,geom,13.66107859,1097.9757387,1095.71392532,,,,,,,,,,,,,,
17,,geom,17.31368653,1097.9757387,1095.68063558,,,,,,,,,,,,,,
18,,meta,,,,ZW,Channel1,8479.21962982,574.464446082,1056.51243672,,,1,12.4026226116,9.4707531481,1727.92880091,1727.92880091,,,,,,
18,,geom,2.78098222,113.413039687,113.413039687,,,,,,,,,,,,,,
18,,geom,3.34532864,182.799590283,182.799590283,,,,,,,,,,,,,,
18,,geom,4.47401148,262.382938433,262.382938433,,,,,,,,,,,,,,
18,,geom,6.16703074,296.805299546,296.805299546,,,,,,,,,,,,,,
18,,geom,6.73137716,379.370620337,379.370620337,,,,,,,,,,,,,,
18,,geom,7.86006000,473.989118927,373.587395119,,,,,,,,,,,,,,
18,,geom,9.24471818,525.545993146,430.042132535,,,,,,,,,,,,,,
18,,geom,9.99850278,539.958995421,444.45513481,,,,,,,,,,,,,,
18,,geom,10.39895921,630.884752279,478.141062014,,,,,,,,,,,,,,
18,,geom,10.59879763,928.380562093,540.742027874,,,,,,,,,,,,,,
18,,geom,10.79803793,1049.01195247,583.507759729,,,,,,,,,,,,,,
18,,geom,11.14396711,1078.55162191,817.835808769,,,,,,,,,,,,,,
18,,geom,11.33955417,1140.7523301,959.287238522,,,,,,,,,,,,,,
18,,geom,11.93702937,1202.9137776,1071.72859561,,,,,,,,,,,,,,
18,,geom,12.50595731,1216.2324374,1201.7996386,,,,,,,,,,,,,,
18,,geom,12.75970356,1439.1379427,1417.34331734,,,,,,,,,,,,,,
18,,geom,12.99348277,1452.89724082,1441.93127921,,,,,,,,,,,,,,
18,,geom,14.47669940,1471.93089028,1471.93089028,,,,,,,,,,,,,,
18,,geom,15.58260309,1471.93089028,1471.93089028,,,,,,,,,,,,,,
18,,geom,17.24596821,1485.14572254,1485.14572254,,,,,,,,,,,,,,
19,,meta,,,,ZW,Channel1,8979.21962982,375.553857588,742.08121029,,,1,11.0379925087,10.3041341693,324.595655044,324.595655044,,,,,,
19,,geom,2.62235483,166.555703427,166.555703427,,,,,,,,,,,,,,
19,,geom,3.19988207,222.764105632,222.764105632,,,,,,,,,,,,,,
19,,geom,4.35492655,259.505540595,259.505540595,,,,,,,,,,,,,,
19,,geom,6.08748828,296.453073362,296.453073362,,,,,,,,,,,,,,
19,,geom,6.66501552,329.653833782,329.653833782,,,,,,,,,,,,,,
19,,geom,7.82006000,375.193705004,375.193705004,,,,,,,,,,,,,,
19,,geom,8.21268034,401.829077604,400.051384332,,,,,,,,,,,,,,
19,,geom,9.20417639,430.792796335,424.916670328,,,,,,,,,,,,,,
19,,geom,9.77425935,438.781312488,438.781312488,,,,,,,,,,,,,,
19,,geom,10.55403800,486.607085582,467.288606714,,,,,,,,,,,,,,
19,,geom,10.94269069,559.093906182,544.876193017,,,,,,,,,,,,,,
19,,geom,11.29491078,767.685438246,731.970803329,,,,,,,,,,,,,,
19,,geom,11.67799166,843.18404373,793.043403961,,,,,,,,,,,,,,
19,,geom,12.09613642,893.711656766,818.01685235,,,,,,,,,,,,,,
19,,geom,12.27154421,949.476044739,828.795404194,,,,,,,,,,,,,,
19,,geom,12.93923360,981.801042698,958.170426013,,,,,,,,,,,,,,
19,,geom,13.70063628,1045.75733209,1036.99035555,,,,,,,,,,,,,,
19,,geom,14.80573575,1045.75733209,1045.75733209,,,,,,,,,,,,,,
19,,geom,15.72890673,1055.31509408,1055.31509408,,,,,,,,,,,,,,
19,,geom,17.14183470,1058.50077759,1058.50077759,,,,,,,,,,,,,,
20,,meta,,,,ZW,Channel1,9472.4089457,592.924250491,743.171512836,,,1,11.1534510432,9.26039933921,3198.33876538,3198.33876538,,,,,,
20,,geom,2.87673222,136.027763827,136.027763827,,,,,,,,,,,,,,
20,,geom,3.42043975,161.994358997,161.994358997,,,,,,,,,,,,,,
20,,geom,3.96414728,195.846704974,195.846704974,,,,,,,,,,,,,,
20,,geom,4.50785481,216.503541623,216.503541623,,,,,,,,,,,,,,
20,,geom,5.05156235,246.318057953,246.318057953,,,,,,,,,,,,,,
20,,geom,6.13896741,292.550871501,292.550871501,,,,,,,,,,,,,,
20,,geom,6.68267494,325.399829143,325.399829143,,,,,,,,,,,,,,
20,,geom,7.94235837,378.372523744,376.294564599,,,,,,,,,,,,,,
20,,geom,8.36830258,388.499698644,386.421739499,,,,,,,,,,,,,,
20,,geom,9.14643929,416.572118676,416.572118676,,,,,,,,,,,,,,
20,,geom,10.29998112,428.38385514,428.38385514,,,,,,,,,,,,,,
20,,geom,10.49899073,498.61149346,483.857240739,,,,,,,,,,,,,,
20,,geom,10.69906086,539.978210864,534.819913116,,,,,,,,,,,,,,
20,,geom,11.04226779,736.756761403,732.316653843,,,,,,,,,,,,,,
20,,geom,11.23942914,752.836275612,751.16739455,,,,,,,,,,,,,,
20,,geom,11.43710458,1070.80603756,765.333397212,,,,,,,,,,,,,,
20,,geom,11.83746984,1193.33958829,778.705619742,,,,,,,,,,,,,,
20,,geom,12.21669665,1211.48613132,779.219011312,,,,,,,,,,,,,,
20,,geom,12.88081420,1231.14472334,962.394109339,,,,,,,,,,,,,,
20,,geom,17.09232996,1231.14472334,1221.16705444,,,,,,,,,,,,,,
21,,meta,,,,ZW,Channel1,9972.4089457,478.141957157,915.720729418,,,1,11.0898285979,9.6049936082,1791.06290664,1791.06290664,,,,,,
21,,geom,1.80740394,109.110848312,109.110848312,,,,,,,,,,,,,,
21,,geom,2.46437017,136.763432402,136.763432402,,,,,,,,,,,,,,
21,,geom,3.77829263,180.716122207,180.716122207,,,,,,,,,,,,,,
21,,geom,5.09221508,253.197054996,253.197054996,,,,,,,,,,,,,,
21,,geom,5.74918131,270.118223089,270.118223089,,,,,,,,,,,,,,
21,,geom,7.88170534,390.137837173,382.293154987,,,,,,,,,,,,,,
21,,geom,9.07934061,421.204638556,415.080420638,,,,,,,,,,,,,,
21,,geom,9.27208456,439.981421187,426.650959282,,,,,,,,,,,,,,
21,,geom,10.03336653,459.88856101,449.908848395,,,,,,,,,,,,,,
21,,geom,10.23518661,480.419504272,467.803556045,,,,,,,,,,,,,,
21,,geom,10.82195323,682.276971716,682.276971716,,,,,,,,,,,,,,
21,,geom,10.97965247,848.494791779,826.428809067,,,,,,,,,,,,,,
21,,geom,11.17710652,901.829135162,883.784261127,,,,,,,,,,,,,,
21,,geom,11.37043433,1117.96752017,925.443152352,,,,,,,,,,,,,,
21,,geom,11.77296827,1189.18997631,979.995081714,,,,,,,,,,,,,,
21,,geom,13.00331116,1231.30577336,1211.47359168,,,,,,,,,,,,,,
21,,geom,13.59903257,1231.30577336,1225.29096628,,,,,,,,,,,,,,
21,,geom,13.78235975,1291.77021756,1220.82356258,,,,,,,,,,,,,,
21,,geom,14.31619818,1307.99915501,1264.30638105,,,,,,,,,,,,,,
21,,geom,17.06302174,1307.99915501,1306.3996692,,,,,,,,,,,,,,
22,,meta,,,,ZW,Channel1,10468.398294,652.855170619,1381.76292228,,,1,11.0730356985,9.31350388024,3300.86329379,3300.86329379,,,,,,
22,,geom,3.65132579,173.858477602,173.858477602,,,,,,,,,,,,,,
22,,geom,4.54659895,212.53047786,212.53047786,,,,,,,,,,,,,,
22,,geom,5.88950368,323.088151301,323.088151301,,,,,,,,,,,,,,
22,,geom,7.23240842,496.670412827,496.670412827,,,,,,,,,,,,,,
22,,geom,7.68005000,573.202307768,413.751678947,,,,,,,,,,,,,,
22,,geom,8.44135324,595.846197168,457.986554538,,,,,,,,,,,,,,
22,,geom,9.77643303,651.805757843,500.107447624,,,,,,,,,,,,,,
22,,geom,10.17943846,691.654787457,554.248835321,,,,,,,,,,,,,,
22,,geom,10.57957736,778.911495776,680.534037757,,,,,,,,,,,,,,
22,,geom,11.12227372,844.472289242,735.106880113,,,,,,,,,,,,,,
22,,geom,11.31811902,1226.5965191,791.252020685,,,,,,,,,,,,,,
22,,geom,11.71756378,1348.59036263,841.34988977,,,,,,,,,,,,,,
22,,geom,12.53182496,1398.68809761,947.408983802,,,,,,,,,,,,,,
22,,geom,12.64551136,1506.22553048,1225.03171736,,,,,,,,,,,,,,
22,,geom,12.75987962,1776.43487685,1274.07446165,,,,,,,,,,,,,,
22,,geom,12.93959616,1795.11820089,1500.74196134,,,,,,,,,,,,,,
22,,geom,13.54336057,1798.38953658,1740.74973405,,,,,,,,,,,,,,
22,,geom,13.72752725,1857.62546958,1743.96365858,,,,,,,,,,,,,,
22,,geom,15.10954540,1910.11049593,1893.98254899,,,,,,,,,,,,,,
22,,geom,17.02340332,1910.11049593,1901.65653275,,,,,,,,,,,,,,
23,,meta,,,,ZW,Channel1,10965.6737372,415.385300251,1733.6726863,,,1,12.4118757669,9.74267097221,2950.99169795,2950.99169795,,,,,,
23,,geom,3.06863500,161.034027462,161.034027462,,,,,,,,,,,,,,
23,,geom,4.08228389,254.061102985,254.061102985,,,,,,,,,,,,,,
23,,geom,5.60275222,325.096843111,325.096843111,,,,,,,,,,,,,,
23,,geom,6.61640111,391.402187682,391.402187682,,,,,,,,,,,,,,
23,,geom,7.63005000,491.618018975,403.316567741,,,,,,,,,,,,,,
23,,geom,8.38225351,526.934724456,449.053712647,,,,,,,,,,,,,,
23,,geom,10.12369504,569.36023584,486.512792777,,,,,,,,,,,,,,
23,,geom,10.87269262,608.894756794,567.951167091,,,,,,,,,,,,,,
23,,geom,11.26244894,817.614607598,628.719841289,,,,,,,,,,,,,,
23,,geom,11.65687912,910.264415613,659.510060161,,,,,,,,,,,,,,
23,,geom,12.03688930,952.393409925,726.189094542,,,,,,,,,,,,,,
23,,geom,12.37594229,1031.51991056,933.854269839,,,,,,,,,,,,,,
23,,geom,12.46688411,1422.0530944,986.169807363,,,,,,,,,,,,,,
23,,geom,12.69128874,1958.56276638,1387.76094795,,,,,,,,,,,,,,
23,,geom,12.86862563,1999.75557011,1834.26333592,,,,,,,,,,,,,,
23,,geom,13.66444584,2005.52171153,1976.16028137,,,,,,,,,,,,,,
23,,geom,13.85471022,2026.52419693,2017.0127147,,,,,,,,,,,,,,
23,,geom,14.40452804,2047.80050641,2044.63774543,,,,,,,,,,,,,,
23,,geom,15.30621095,2065.09098158,2065.09098158,,,,,,,,,,,,,,
23,,geom,16.97830767,2065.09098158,2065.09098158,,,,,,,,,,,,,,
24,,meta,,,,ZW,Channel1,11465.5318077,398.038984191,1838.639816,,,1,12.4153116539,10.0142086095,2265.85205163,2265.85205163,,,,,,
24,,geom,1.73565706,69.8598307655,69.8598307655,,,,,,,,,,,,,,
24,,geom,3.03885660,211.887308549,211.887308549,,,,,,,,,,,,,,
24,,geom,4.99365092,253.70549276,253.70549276,,,,,,,,,,,,,,
24,,geom,6.29685046,361.630741214,361.630741214,,,,,,,,,,,,,,
24,,geom,6.94845523,465.200283346,465.200283346,,,,,,,,,,,,,,
24,,geom,7.60006000,655.181926665,313.295371264,,,,,,,,,,,,,,
24,,geom,7.93799005,678.549127388,322.96954241,,,,,,,,,,,,,,
24,,geom,10.07337456,708.662907759,359.325674993,,,,,,,,,,,,,,
24,,geom,10.81229040,760.875081854,415.937910797,,,,,,,,,,,,,,
24,,geom,11.37252023,845.358325545,493.080383754,,,,,,,,,,,,,,
24,,geom,11.58487146,915.741739017,551.426722963,,,,,,,,,,,,,,
24,,geom,12.14037636,947.264326905,740.512004638,,,,,,,,,,,,,,
24,,geom,12.29564627,1003.6905884,787.537709803,,,,,,,,,,,,,,
24,,geom,12.38464793,1774.69883777,950.480977112,,,,,,,,,,,,,,
24,,geom,12.49561472,1888.04167684,1070.85469236,,,,,,,,,,,,,,
24,,geom,12.77332745,1964.77684757,1776.77543934,,,,,,,,,,,,,,
24,,geom,13.37346124,1979.94689118,1925.0117251,,,,,,,,,,,,,,
24,,geom,13.75449676,2070.30399758,2015.85564092,,,,,,,,,,,,,,
24,,geom,14.53320069,2148.04979878,2105.10962749,,,,,,,,,,,,,,
24,,geom,16.89138416,2148.04979878,2104.58583249,,,,,,,,,,,,,,
25,,meta,,,,ZW,Channel1,11965.5318077,573.223529789,1886.92201918,,,1,12.1989291629,8.92516455532,5279.98522305,5279.98522305,,,,,,
25,,geom,1.98234333,257.705395448,257.705395448,,,,,,,,,,,,,,
25,,geom,2.60209407,366.233827961,366.233827961,,,,,,,,,,,,,,
25,,geom,3.22184481,422.533379766,422.533379766,,,,,,,,,,,,,,
25,,geom,3.84159556,452.365134224,452.365134224,,,,,,,,,,,,,,
25,,geom,5.70082778,500.422361619,500.422361619,,,,,,,,,,,,,,
25,,geom,6.32057852,538.969724878,538.969724878,,,,,,,,,,,,,,
25,,geom,6.94032926,555.278986774,555.278986774,,,,,,,,,,,,,,
25,,geom,7.68072600,730.213822227,419.875570592,,,,,,,,,,,,,,
25,,geom,8.66898624,752.766376422,442.182805844,,,,,,,,,,,,,,
25,,geom,9.61657949,762.936704268,454.5372753,,,,,,,,,,,,,,
25,,geom,10.60164028,803.298673045,494.899244078,,,,,,,,,,,,,,
25,,geom,10.94849416,870.575146052,559.662185812,,,,,,,,,,,,,,
25,,geom,11.31676055,888.028122288,577.115162048,,,,,,,,,,,,,,
25,,geom,12.08036987,897.33852616,746.370044827,,,,,,,,,,,,,,
25,,geom,12.23474413,1434.28165919,1186.85521611,,,,,,,,,,,,,,
25,,geom,12.32354256,1825.83174463,1453.93668704,,,,,,,,,,,,,,
25,,geom,12.43034971,2163.44196413,1780.43666641,,,,,,,,,,,,,,
25,,geom,12.70321905,2196.9492824,1951.14885749,,,,,,,,,,,,,,
25,,geom,14.47705684,2287.87767768,2231.29200493,,,,,,,,,,,,,,
25,,geom,16.82940539,2290.46256643,2275.16153474,,,,,,,,,,,,,,
26,,meta,,,,ZW,Channel1,12456.8252308,458.684726648,1693.59066276,,,1,12.1506002447,9.14605337709,4752.7358934,4752.7358934,,,,,,
26,,geom,2.27275286,240.731598742,240.731598742,,,,,,,,,,,,,,
26,,geom,2.85468032,302.121781029,302.121781029,,,,,,,,,,,,,,
26,,geom,4.01852524,374.239793537,374.239793537,,,,,,,,,,,,,,
26,,geom,4.60045270,387.098240668,387.098240668,,,,,,,,,,,,,,
26,,geom,5.76429762,441.888719139,441.888719139,,,,,,,,,,,,,,
26,,geom,6.34622508,495.626914486,495.626914486,,,,,,,,,,,,,,
26,,geom,6.92815254,563.711430869,563.711430869,,,,,,,,,,,,,,
26,,geom,7.51008000,600.066196749,380.528743902,,,,,,,,,,,,,,
26,,geom,9.19109208,633.763870473,424.513468063,,,,,,,,,,,,,,
26,,geom,10.70308118,641.69153225,432.44112984,,,,,,,,,,,,,,
26,,geom,10.89769059,735.450143753,510.059781043,,,,,,,,,,,,,,
26,,geom,11.09193816,770.832667351,555.208252704,,,,,,,,,,,,,,
26,,geom,11.85285299,821.965429855,610.776199736,,,,,,,,,,,,,,
26,,geom,12.18270118,823.912325702,614.661923292,,,,,,,,,,,,,,
26,,geom,12.27353514,1026.60088125,790.979547194,,,,,,,,,,,,,,
26,,geom,12.37965759,1685.58797366,1458.83461366,,,,,,,,,,,,,,
26,,geom,12.47701085,1951.50086509,1620.50249866,,,,,,,,,,,,,,
26,,geom,12.89994995,2026.98555084,1767.37670588,,,,,,,,,,,,,,
26,,geom,14.21852772,2064.1479853,2054.66088056,,,,,,,,,,,,,,
26,,geom,16.79437035,2064.1479853,2064.1479853,,,,,,,,,,,,,,
27,,meta,,,,ZW,Channel1,12956.8252308,400.607072068,1348.07124815,,,1,12.1229152589,9.46437892222,2555.3875604,2555.3875604,,,,,,
27,,geom,3.04772053,156.877296271,156.877296271,,,,,,,,,,,,,,
27,,geom,4.02823930,242.964653815,242.964653815,,,,,,,,,,,,,,
27,,geom,4.51850368,264.552629336,264.552629336,,,,,,,,,,,,,,
27,,geom,5.49902246,290.339540451,290.339540451,,,,,,,,,,,,,,
27,,geom,6.47954123,361.00706438,361.00706438,,,,,,,,,,,,,,
27,,geom,7.46006000,395.736328089,390.782926693,,,,,,,,,,,,,,
27,,geom,7.76377868,414.544772628,413.84940286,,,,,,,,,,,,,,
27,,geom,9.69912350,467.745649031,466.192267084,,,,,,,,,,,,,,
27,,geom,10.10484922,492.891830997,492.093830945,,,,,,,,,,,,,,
27,,geom,10.64383910,554.21472685,553.081569442,,,,,,,,,,,,,,
27,,geom,11.03133855,573.309706558,573.309706558,,,,,,,,,,,,,,
27,,geom,11.20879256,731.86577211,704.718268228,,,,,,,,,,,,,,
27,,geom,11.41729283,750.933895552,731.777692282,,,,,,,,,,,,,,
27,,geom,12.12146034,782.205904515,768.533898964,,,,,,,,,,,,,,
27,,geom,12.21053203,885.066603716,797.601036728,,,,,,,,,,,,,,
27,,geom,12.31896654,1161.41959146,1132.38554379,,,,,,,,,,,,,,
27,,geom,12.41337335,1637.93033802,1163.54085363,,,,,,,,,,,,,,
27,,geom,12.58437651,1651.44752356,1182.20531494,,,,,,,,,,,,,,
27,,geom,13.19221189,1656.56977974,1458.06903157,,,,,,,,,,,,,,
27,,geom,16.74124046,1660.60539559,1660.60539559,,,,,,,,,,,,,,
28,,meta,,,,ZW,Channel1,13455.6721997,367.343347067,905.614417014,,,1,12.0983075441,9.74702038131,1137.05901978,1137.05901978,,,,,,
28,,geom,1.75055762,79.3426547165,79.3426547165,,,,,,,,,,,,,,
28,,geom,2.38050677,123.627720325,123.627720325,,,,,,,,,,,,,,
28,,geom,3.64039508,229.212696166,229.212696166,,,,,,,,,,,,,,
28,,geom,4.27034423,263.113863741,263.113863741,,,,,,,,,,,,,,
28,,geom,5.53023254,315.276993704,315.276993704,,,,,,,,,,,,,,
28,,geom,6.79012085,393.083070242,393.083070242,,,,,,,,,,,,,,
28,,geom,8.68627022,439.528092258,437.542876765,,,,,,,,,,,,,,
28,,geom,8.87715288,459.013370785,439.528092258,,,,,,,,,,,,,,
28,,geom,10.97861019,560.132768819,552.331034256,,,,,,,,,,,,,,
28,,geom,11.36481112,602.439273122,595.841161126,,,,,,,,,,,,,,
28,,geom,12.06603154,619.868477186,613.316616825,,,,,,,,,,,,,,
28,,geom,12.26002628,646.379781544,636.258388068,,,,,,,,,,,,,,
28,,geom,12.35061344,1064.07786275,645.879443315,,,,,,,,,,,,,,
28,,geom,12.51606002,1099.95513475,659.730438511,,,,,,,,,,,,,,
28,,geom,12.95344563,1102.69770748,899.539659812,,,,,,,,,,,,,,
28,,geom,13.28414917,1124.73121401,1090.1242072,,,,,,,,,,,,,,
28,,geom,14.05775553,1146.40688509,1143.85138673,,,,,,,,,,,,,,
28,,geom,14.49519527,1188.57647117,1181.13588236,,,,,,,,,,,,,,
28,,geom,15.22406649,1205.63787549,1198.19728668,,,,,,,,,,,,,,
28,,geom,16.64664075,1208.24105252,1205.79344144,,,,,,,,,,,,,,
29,,meta,,,,ZW,Channel1,13955.3826392,380.80319006,1403.30065438,,,1,12.011143821,9.82100332032,2746.09165569,2746.09165569,,,,,,
29,,geom,2.12533258,105.453190445,105.453190445,,,,,,,,,,,,,,
29,,geom,2.70919563,184.863907538,184.863907538,,,,,,,,,,,,,,
29,,geom,3.29305867,236.692600134,236.692600134,,,,,,,,,,,,,,
29,,geom,6.79618695,343.204525565,343.204525565,,,,,,,,,,,,,,
29,,geom,8.06694948,376.944856237,374.952761808,,,,,,,,,,,,,,
29,,geom,9.59767623,406.754849026,406.754849026,,,,,,,,,,,,,,
29,,geom,10.19478433,443.460912911,428.245920945,,,,,,,,,,,,,,
29,,geom,10.38027954,482.131946699,464.550938654,,,,,,,,,,,,,,
29,,geom,11.09448797,507.937824559,507.937824559,,,,,,,,,,,,,,
29,,geom,11.50150825,575.301109633,575.301109633,,,,,,,,,,,,,,
29,,geom,11.67535733,637.100866483,630.954908878,,,,,,,,,,,,,,
29,,geom,12.08441287,668.534938833,663.271289139,,,,,,,,,,,,,,
29,,geom,12.18509698,857.077445229,730.225018942,,,,,,,,,,,,,,
29,,geom,12.27955803,1510.37035657,732.842533768,,,,,,,,,,,,,,
29,,geom,12.43961610,1544.5964516,763.637657416,,,,,,,,,,,,,,
29,,geom,13.57380385,1571.09071859,1526.96480254,,,,,,,,,,,,,,
29,,geom,13.77158206,1626.59098727,1552.15519552,,,,,,,,,,,,,,
29,,geom,14.19492614,1694.38545455,1584.64945955,,,,,,,,,,,,,,
29,,geom,14.65492038,1712.33431911,1631.92179069,,,,,,,,,,,,,,
29,,geom,16.57621660,1717.0511,1703.58991707,,,,,,,,,,,,,,
30,,meta,,,,ZW,Channel1,14455.3383155,513.630752253,1169.33190506,,,1,11.9164766796,9.45569076943,3279.21623626,3279.21623626,,,,,,
30,,geom,2.13869750,110.65659755,110.65659755,,,,,,,,,,,,,,
30,,geom,2.71552000,179.79895314,179.79895314,,,,,,,,,,,,,,
30,,geom,3.29234250,237.687638463,237.687638463,,,,,,,,,,,,,,
30,,geom,3.86916500,252.668627257,252.668627257,,,,,,,,,,,,,,
30,,geom,5.02280000,268.467088802,268.467088802,,,,,,,,,,,,,,
30,,geom,6.75324750,313.847242693,313.847242693,,,,,,,,,,,,,,
30,,geom,7.33007000,321.291418973,321.291418973,,,,,,,,,,,,,,
30,,geom,7.82473466,339.729391592,335.455550736,,,,,,,,,,,,,,
30,,geom,8.58637285,350.29110498,343.799720955,,,,,,,,,,,,,,
30,,geom,8.97216704,365.267290313,360.993449457,,,,,,,,,,,,,,
30,,geom,10.14288176,384.814775533,380.900172291,,,,,,,,,,,,,,
30,,geom,10.48414125,481.278451758,460.617035139,,,,,,,,,,,,,,
30,,geom,10.67216544,502.115222983,488.532107889,,,,,,,,,,,,,,
30,,geom,11.03854131,649.055940523,559.241158552,,,,,,,,,,,,,,
30,,geom,11.24548249,676.966611137,631.611139132,,,,,,,,,,,,,,
30,,geom,11.78974285,811.127369087,811.127369087,,,,,,,,,,,,,,
30,,geom,12.02398877,829.122467125,829.122467125,,,,,,,,,,,,,,
30,,geom,12.12486004,1537.57977982,1172.95646591,,,,,,,,,,,,,,
30,,geom,12.22169286,1589.20951421,1201.9061677,,,,,,,,,,,,,,
30,,geom,16.52127703,1589.20951421,1589.20951421,,,,,,,,,,,,,,
31,,meta,,,,ZW,Channel1,14955.3383155,324.593752228,962.823040849,,,1,10.7105599465,9.59394695152,442.825390021,442.825390021,,,,,,
31,,geom,1.88812111,124.205897722,124.205897722,,,,,,,,,,,,,,
31,,geom,2.48834099,202.380933749,202.380933749,,,,,,,,,,,,,,
31,,geom,3.68877074,261.350157269,261.350157269,,,,,,,,,,,,,,
31,,geom,4.28899062,273.207606845,273.207606845,,,,,,,,,,,,,,
31,,geom,6.08963025,324.534365336,324.534365336,,,,,,,,,,,,,,
31,,geom,7.57290797,381.03901857,381.03901857,,,,,,,,,,,,,,
31,,geom,9.50284747,427.487511311,423.14797818,,,,,,,,,,,,,,
31,,geom,10.10219490,450.995700854,437.120224396,,,,,,,,,,,,,,
31,,geom,10.44087326,474.779962121,469.582929969,,,,,,,,,,,,,,
31,,geom,10.62771631,520.411256276,515.214224124,,,,,,,,,,,,,,
31,,geom,10.82121768,870.08408184,551.242279003,,,,,,,,,,,,,,
31,,geom,10.99385122,981.49861138,584.379633998,,,,,,,,,,,,,,
31,,geom,11.56680108,1103.82873874,871.074893605,,,,,,,,,,,,,,
31,,geom,11.97294581,1124.35527835,1105.74585872,,,,,,,,,,,,,,
31,,geom,12.17173310,1204.04980212,1134.43014709,,,,,,,,,,,,,,
31,,geom,13.25920972,1209.85261997,1205.50332909,,,,,,,,,,,,,,
31,,geom,14.27012743,1244.8956776,1230.8336063,,,,,,,,,,,,,,
31,,geom,16.40235548,1244.8956776,1236.57110434,,,,,,,,,,,,,,
32,,meta,,,,ZW,Channel1,15443.9185547,403.018062128,454.244990628,,,0,,,,,,,,,,
32,,geom,2.19985615,72.9019775503,72.9019775503,,,,,,,,,,,,,,
32,,geom,2.75543880,204.206996079,204.206996079,,,,,,,,,,,,,,
32,,geom,3.31102145,260.954980608,260.954980608,,,,,,,,,,,,,,
32,,geom,3.86660410,303.562956773,303.562956773,,,,,,,,,,,,,,
32,,geom,4.97775940,352.621438206,352.621438206,,,,,,,,,,,,,,
32,,geom,5.53334205,362.124912004,362.124912004,,,,,,,,,,,,,,
32,,geom,6.64449735,426.877435192,426.877435192,,,,,,,,,,,,,,
32,,geom,7.20008000,451.158666327,390.958094103,,,,,,,,,,,,,,
32,,geom,7.86894200,460.478357351,393.119307366,,,,,,,,,,,,,,
32,,geom,8.05913435,498.966895388,406.060762183,,,,,,,,,,,,,,
32,,geom,8.82514152,515.021343936,413.10763177,,,,,,,,,,,,,,
32,,geom,9.19400793,538.10577009,454.367314599,,,,,,,,,,,,,,
32,,geom,9.81367266,552.520079467,484.89988563,,,,,,,,,,,,,,
32,,geom,10.54700349,627.113156116,557.596915138,,,,,,,,,,,,,,
32,,geom,11.31980078,666.666070529,599.726337603,,,,,,,,,,,,,,
32,,geom,11.80348526,670.598639776,627.661616983,,,,,,,,,,,,,,
32,,geom,11.99264415,687.412578131,662.458647829,,,,,,,,,,,,,,
32,,geom,13.14565644,720.634097534,692.5631732,,,,,,,,,,,,,,
32,,geom,13.70684427,748.264153413,723.248065961,,,,,,,,,,,,,,
32,,geom,16.22186761,749.990962366,731.056966478,,,,,,,,,,,,,,
33,,meta,,,,ZW,Channel1,15943.9185547,277.811524942,241.140622087,,,0,,,,,,,,,,
33,,geom,1.97486714,29.6923271874,29.6923271874,,,,,,,,,,,,,,
33,,geom,2.54544857,193.147545417,193.147545417,,,,,,,,,,,,,,
33,,geom,3.11603000,222.813540499,222.813540499,,,,,,,,,,,,,,
33,,geom,3.68661143,243.626250708,243.626250708,,,,,,,,,,,,,,
33,,geom,4.25719286,257.388743732,257.388743732,,,,,,,,,,,,,,
33,,geom,4.82777429,260.853075647,260.853075647,,,,,,,,,,,,,,
33,,geom,5.39835571,282.435221204,282.435221204,,,,,,,,,,,,,,
33,,geom,6.53950857,290.644958267,290.644958267,,,,,,,,,,,,,,
33,,geom,8.15163977,310.087604337,310.087604337,,,,,,,,,,,,,,
33,,geom,8.53653143,320.941421538,320.941421538,,,,,,,,,,,,,,
33,,geom,9.31294934,327.076831394,327.076831394,,,,,,,,,,,,,,
33,,geom,9.91951427,327.076831394,327.076831394,,,,,,,,,,,,,,
