Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,40.0971770829,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,40.1191374621,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,40.1410375191,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,40.1628800888,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,40.1846638364,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,40.2063908508,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,40.2280619938,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,40.2496776193,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,40.2712360218,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,40.2927387909,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,40.3141870314,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,40.3355810686,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,40.356918396,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,40.3782020734,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,40.3994325286,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,40.4206086576,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,40.4417305625,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,40.4628001594,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,40.483817258,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,40.5047800926,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,40.5256915309,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,40.5465004458,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,40.567295868,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,40.5880370918,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,40.6087271664,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,40.6293667904,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,40.6499549298,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,40.6704921298,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,40.6909798179,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,40.7114182754,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,40.7317860894,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,40.7520512177,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,40.7723432409,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,40.7925846994,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,40.8127755324,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,40.8329187373,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,40.8530146029,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,40.8730614214,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,40.8930606587,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,40.9130133364,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,40.9329183199,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,40.9527758592,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,40.9725464983,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,40.9923022991,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,41.0120079809,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,41.0316677501,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,41.0512823043,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,41.0708517622,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,41.0903743876,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,41.1098525858,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,41.1292865924,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,41.1486756052,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,41.1680195188,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,41.1873199983,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,41.2065773324,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,41.2257892484,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,41.2449582871,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,41.2640847332,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,41.2831671394,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,41.3022065623,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,41.3212040526,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,41.3401585645,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,41.3590703078,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,41.3778373919,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,41.3966424755,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,41.4154189908,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,41.4341529061,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,41.452845861,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,41.4714976739,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,41.4901076162,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,41.5086774669,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,41.5272074273,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,41.5456960579,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,41.5641446148,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,41.5825538743,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,41.6009232463,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,41.6192522524,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,41.6375425396,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,41.6557940836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,41.6740052408,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,41.6921782529,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,41.7103133056,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,41.7284083567,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,41.7464657399,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.14,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.15,41.7492219092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.16,41.7492219092,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,35.9224356138,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,35.9577721415,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,35.9957240014,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,36.0334711674,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,36.0710176532,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,36.1083756485,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,36.1455346003,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,36.1825104662,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,36.2192935125,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,36.2558955929,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,36.2923110194,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,36.3285479401,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,36.3646032499,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,36.4004833482,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,36.4361858763,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,36.4717172109,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,36.5070741201,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,36.5422644797,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,36.5772827585,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,36.612139671,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,36.6467518241,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,36.681273708,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,36.7156289629,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,36.749826556,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,36.7838656942,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,36.8177477966,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,36.8514770293,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,36.8850503168,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,36.9184753899,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,36.9517462772,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,36.9848728123,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,37.0178475181,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,37.0506810195,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,37.0833655733,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,37.1159114259,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,37.1483116736,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,37.1805748854,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,37.2127120835,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,37.2447037176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,37.2764431543,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,37.3080821622,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,37.3396457261,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,37.3710722912,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,37.4023708364,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,37.4335515054,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,37.4645955623,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,37.4958167342,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,37.5259282278,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,37.5566085115,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,37.5872528984,,,,,
