Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,36.4415969778,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,36.4769678242,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,36.5120858005,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,36.5470772511,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,36.5819054769,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,36.6165694167,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,36.6510695343,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,36.6854075596,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,36.7195866329,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,36.7536125191,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,36.7874757412,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,36.8211850904,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,36.854739052,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,36.8881425003,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,36.9213944386,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,36.9544982125,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,36.9874537767,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,37.0202640218,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,37.0529332517,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,37.0854558245,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,37.117835032,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,37.1500748474,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,37.1821751383,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,37.2141373507,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,37.245963777,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,37.2776542727,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,37.3092107406,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,37.3406349697,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,37.3719312112,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,37.403092847,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,37.3276440535,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,37.2677981329,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,37.1708162795,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,37.1680591114,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,37.1702938778,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,37.1731172011,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,37.1768966983,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,37.1819123806,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,37.1882708534,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,37.1959615302,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,37.2049398577,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,37.2150750153,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,37.2262980666,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,37.2385220146,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,37.2516636569,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,37.265645557,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,37.2803964156,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,37.2958512138,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,37.3119509312,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,37.3286472841,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,37.3458895957,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,37.363630941,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,37.3818262625,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,37.4004582297,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,37.4194858606,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,37.4388772257,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,37.458608828,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,37.4786516093,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,37.4989841556,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,37.5195874733,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,37.540441096,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,37.5615268362,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,37.5828093133,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,37.6043102423,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,37.6259973096,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,37.6478575365,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,37.6698862592,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,37.6918053231,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,37.7139498437,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,37.7362881877,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,37.7587807693,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,37.7813702332,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,37.8040856472,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,37.8268975744,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,37.8497971586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,37.8727782748,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,37.8958333689,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,37.9189579479,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,37.9421446855,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,37.965362198,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,37.9886584946,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,38.0120021404,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,38.0353886238,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,38.0588139392,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,38.0822738688,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,38.1057643,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,38.1292815672,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,38.152792932,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,38.1763529336,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,38.1999298459,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,38.2235205824,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,38.2471222463,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,38.2707320931,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,38.2943475175,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,38.3179660477,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,38.3415853061,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,38.3651720909,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,38.3887857342,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,38.4123937261,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,38.4359939921,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,38.4595847898,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,38.483164294,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,38.5067307528,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,38.5302827257,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,38.5538183982,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,38.5773051603,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,38.600803916,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,38.6242824971,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,38.6477394624,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,38.6711735402,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,38.6945837681,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,38.7179688729,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,38.7413277611,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,38.7646595932,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,38.7879633934,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,38.8112382319,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,38.8344473104,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,38.8576609163,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,38.8808435656,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,38.903994015,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,38.9271115473,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,38.9501954844,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,38.973245185,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,38.9962600432,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,39.0192394877,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,39.0421828953,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,39.0650896964,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,39.0879595212,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,39.1107357602,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,39.1335554339,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,39.1563114073,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,39.179028622,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,39.2017068642,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,39.2242834374,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,39.2468580195,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,39.2694039901,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,39.2919105839,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,39.3143761822,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,39.3368008655,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,39.3591842585,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,39.3815262116,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,39.403796657,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,39.4260547445,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,39.4482706026,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,39.470444198,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,39.4925753574,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,39.5146639207,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,39.5367097426,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,39.5587126929,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,39.5806726555,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,39.6025895281,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,39.6244632212,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,39.6462936591,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,39.6680807771,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,39.689819925,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,39.7114959876,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,39.7331525326,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,39.754765567,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,39.7763350093,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,39.7978605826,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,39.819342626,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,39.8407811552,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,39.8620960639,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,39.8834259757,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,39.9047181212,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,39.9259672081,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,39.9471722547,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,39.9683340257,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,39.9894251681,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,40.0104996586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,40.031530251,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,40.0525174272,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,40.0734611586,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,40.0943612051,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,40.1152181134,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,40.1360314931,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,40.1568015259,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,40.1775285055,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,40.1982122928,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,40.2188527639,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,40.2394252876,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,40.2599800788,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,40.2804919746,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,40.3009608075,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,40.3213869737,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,40.3417705574,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,40.3621116308,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,40.382410271,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,40.40266656,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,40.4228806038,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,40.4430524811,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,40.4631823036,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,18.5998186743,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,18.5998186743,,,,,
