Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,32.7186345199,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,32.7792053953,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,32.8389004216,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,32.8982535098,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,32.9571776114,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,33.0155811686,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,33.0734699348,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,33.1308582736,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,33.1877537123,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,33.24416564,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,33.3001031386,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,33.3555759183,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,33.4105897946,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,33.4651557239,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,33.5193159876,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,33.5730068452,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,33.6262722227,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,33.679119779,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,33.7315566086,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,33.783589695,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,33.8352259039,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,33.8864713165,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,33.9373324378,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,33.9878162593,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,34.0376543183,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,34.0873847346,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,34.1367567883,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,34.1857747425,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,34.2344437818,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,34.2827706911,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,34.3307592856,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,34.378415011,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,34.4257685014,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,34.4727740736,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,34.5194622197,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,34.5658372742,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,34.6119038076,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,34.6576663281,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,34.7031292781,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,34.748297033,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,34.7931738988,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,34.8377641117,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,34.8820712765,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,34.9260990254,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,34.9697815876,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,35.0131409022,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,35.0563420394,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,35.0992793291,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,35.1419553657,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,35.1843746438,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,35.2265485639,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,35.2684728749,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,35.3101412719,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,35.3515658214,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,35.3927496575,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,35.4336958767,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,35.4744075344,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,35.5148876443,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,35.5551391775,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,35.5951640741,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,35.6349660576,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,35.6745480092,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,35.7139119897,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,35.7530607318,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,35.7919975741,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,35.8305871912,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,35.8690947354,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,35.9073972549,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,35.945497176,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,35.9833968682,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,36.021109478,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,36.0586155016,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,36.0959277846,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,36.1330488102,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,36.1699807878,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,36.2067258979,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,36.2432862921,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,36.2796634541,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,36.3158597046,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,36.3518774463,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,36.3877179179,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,36.4233834204,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,36.4588759833,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,36.4941968985,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,36.5293486712,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,36.5642281761,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,36.5990363276,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,36.6336803863,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,36.6681619786,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,36.7024914324,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,36.7366530171,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,36.7706567224,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,36.8045044831,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,36.8381980582,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,36.8717390201,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,36.9051280923,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,36.9383677031,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,36.9714590359,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,37.0044032254,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,37.0372023949,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,37.0698570132,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,37.1023694733,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,37.1347402458,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,37.1669713605,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.14,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.15,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.16,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.17,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.18,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.19,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.2,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.21,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.22,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.23,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.24,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.25,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.26,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.27,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.28,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.29,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.3,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.31,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.32,37.195479933,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.33,37.195479933,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,29.2883459442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,29.3032098846,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,29.4062702398,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,29.5089428924,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,29.6098914547,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,29.7091502158,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,29.8067772101,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,29.9028297824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,29.9974723251,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,30.0906185399,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,30.1822627611,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,30.2725341475,,,,,
