Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,40.0621996673,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,40.0842393674,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,40.1062408414,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,40.1280205554,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,40.149802376,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,40.1715898032,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,40.1933284864,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,40.2150203427,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,40.2366354863,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,40.2582243579,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,40.2797182933,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,40.3011845258,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,40.3225835704,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,40.3439289527,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,40.3652340842,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,40.3864607811,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,40.4076606294,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,40.428784211,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,40.4498669428,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,40.4709014675,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,40.4918497245,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,40.5127670996,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,40.5336304583,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,40.5544134393,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,40.5750807907,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,40.5957511545,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,40.6164229253,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,40.637011938,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,40.6575767501,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,40.6780715296,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,40.6985237515,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,40.7189327143,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,40.7392757316,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,40.7595939356,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,40.7798363037,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,40.8000472045,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,40.8202080692,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,40.8403128794,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,40.8603921843,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,40.8803931279,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,40.9003675856,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,40.9202900316,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,40.940143903,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,40.9599634564,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,40.9796445631,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,40.9993254232,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,41.0190056701,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,41.0386397996,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,41.0582384599,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,41.0777690331,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,41.0972763549,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,41.1167186497,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,41.1361266297,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,41.1554937742,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,41.1748041105,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,41.1940910916,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,41.2133110476,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,41.2325016832,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,41.2516493624,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,41.270744633,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,41.2898161452,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,41.3088217024,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,41.3277989433,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,41.3467346191,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,41.3655600001,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,41.3843472662,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,41.403112496,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,41.4218612674,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,41.4405780544,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,41.4592477394,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,41.4778910551,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,41.4964681662,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,41.5150237561,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,41.5335294348,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,41.5519958917,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,41.5704347002,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,41.5888131948,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,41.6071699925,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,41.6254773191,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,41.6437471829,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,41.6619898149,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,41.6801735757,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,41.6983354166,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,41.7164506518,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.14,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.15,41.7234404836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.16,41.7234404836,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,35.9208433395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,35.9532649368,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,35.9912270117,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,36.0289950172,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,36.0665586903,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,36.1039336591,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,36.141112988,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,36.1781031913,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,36.2149108356,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,36.2515276953,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,36.2879618117,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,36.3242120829,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,36.36028494,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,36.3961774674,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,36.4318964583,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,36.4674393289,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,36.502811654,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,36.5380126836,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,36.5730453652,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,36.6079121073,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,36.6425448904,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,36.6770818876,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,36.7114578352,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,36.7456699017,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,36.7797260625,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,36.813620703,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,36.8473656125,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,36.8809509856,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,36.9143895118,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,36.9476730054,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,36.9808114781,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,37.0137986547,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,37.0466432115,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,37.0793395172,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,37.1118961106,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,37.1443068715,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,37.1765812729,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,37.2087141082,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,37.2407118302,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,37.2724843039,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,37.3041314479,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,37.3357138474,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,37.367155101,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,37.3984546274,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,37.4296230185,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,37.4606938827,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,37.4916101011,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,37.5220240455,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,37.5527077764,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,37.5833177985,,,,,
