Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,37.1397033024,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,37.1586206466,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,37.1774518463,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,37.1961977267,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,37.214859101,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,37.2334367706,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,37.2519315256,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,37.2703441448,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,37.2886753958,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,37.3069260355,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,37.3250968103,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,37.3431884559,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,37.3612016981,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,37.3791372523,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,37.4012719686,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,37.4254487993,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,37.4499898543,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,37.4745667055,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,37.4990723994,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,37.5234664963,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,37.5477328983,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,37.5718654412,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,37.5958622592,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,37.6197233951,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,37.6434497431,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,37.6670425707,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,37.6905033011,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,37.7138334143,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,37.7370344011,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,37.7601077438,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,37.7832380918,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,37.8058838382,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,37.8285799428,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,37.8511558857,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,37.8736119859,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,37.8959491744,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,37.9181686106,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,37.9402715269,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,37.9622591734,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,37.9841327957,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,38.0058936268,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,38.0275428822,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,38.0490817596,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,38.0705114375,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,38.0918330759,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,38.1130478161,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,38.1341567813,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,38.1551610762,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,38.1760617895,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,38.1968599919,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,38.2175567377,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,38.2381530645,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,38.2586499939,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,38.2790485318,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,38.2993496687,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,38.3195543801,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,38.3396636265,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,38.3596783542,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,38.3795994952,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,38.3994279676,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,38.4191646759,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,38.4388105112,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,38.4583663517,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,38.4778330625,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,38.4972114965,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,38.516502494,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,38.5357068832,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,38.5548254807,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,38.5738590912,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,38.5928085081,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,38.6116745138,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,38.6304578796,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,38.6493733146,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,38.667783933,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,38.6863222023,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,38.7047817425,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,38.7231627729,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,38.7414657597,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,38.7596912979,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,38.777840032,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,38.7959126229,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,38.8139097339,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,38.8318320241,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,38.8496801464,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,38.8674547458,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,38.8851564594,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,38.902785916,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,38.9203437367,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,38.9378305343,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,38.9552469136,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,38.9725934721,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,38.9898707993,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,39.0070794774,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,39.0242200812,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,39.0412931782,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,39.0582993288,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,39.0752390866,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,39.0921129981,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,39.1089216031,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,39.1256654349,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,39.14234502,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,39.1589608787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,39.1755135249,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,39.1920034663,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,39.2084312044,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,39.2247972349,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,39.2411020472,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,39.2573461253,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,39.2735299472,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,39.2896539854,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,39.3057187067,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,39.3217245727,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,39.3376720393,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,39.3535615574,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,39.3693935724,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,39.385168525,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,39.4008868503,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,39.416548979,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,39.4321553365,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,39.4477063436,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,39.4632024162,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,39.4786439657,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,39.4940313987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,39.5093651175,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,39.5246455198,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,39.539872999,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,39.555047944,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,39.5701707395,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,39.5852417662,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,39.6002669408,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,39.6152327308,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,39.6301497056,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,39.6450169807,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,39.6598345604,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,39.6746026666,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,39.6893215964,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,39.7039916753,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,39.7186132385,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,39.7331866236,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,39.7477121668,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,39.7621902022,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,39.7766210605,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.7910050693,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.8053425531,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.8196338328,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.8338792262,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.8480790478,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.8622336089,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.8763432178,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.8904081795,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.904428796,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.9184053664,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.9323381866,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.9462275496,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.9600737457,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.9738770621,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.9876377834,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,40.0013561911,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,40.0170787555,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,40.0337046945,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,40.0505146551,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,40.0673544226,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,40.08416874,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,40.1009355141,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,40.1176458537,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,40.1342963357,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,40.1508858157,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,40.1674140985,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,40.1838813818,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,40.200288024,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,40.2166344472,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,40.2329210969,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,40.2491484253,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,40.2653168842,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,40.2814269221,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,40.2974789835,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,40.3134735081,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,40.3294109305,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,40.3452916807,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,40.3611161838,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,40.3768848602,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,40.3925981254,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,40.4082563906,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,40.4238600621,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,40.439409542,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,40.4549115559,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,40.4703505042,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,40.4857386635,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,40.501074872,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,40.5163590951,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,40.5315915534,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,40.5467725566,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,40.5619024475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,40.5769815801,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,40.5920103106,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,40.606988994,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,40.6219179826,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,40.6367976254,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,40.6516282677,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,40.6664102515,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,40.6811439153,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,40.6958295938,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,40.7104676186,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,40.7250583177,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,40.7396020157,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,40.7540990341,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,40.768549691,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,40.782954301,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,40.7973131762,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,40.8116266248,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,40.8258949524,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,40.8401184614,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,40.8542974512,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,40.8684322183,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,40.882523056,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,40.8965702551,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,40.9105741032,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,40.9245348853,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,40.9384528835,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,40.9523283772,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,40.9661616433,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,40.9799529556,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,40.9937025855,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,41.007410802,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,41.0210778712,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,41.0347040568,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,41.04828962,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,41.0618348195,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,41.0753399116,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,41.0888051502,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,41.1022307868,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,41.1156170706,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,41.1289642483,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,41.1422725646,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,41.1555422616,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,41.1687735796,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,41.1819667563,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,41.1951220274,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,41.2082458646,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,41.2213226076,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,41.2343645014,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,41.2473700656,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,41.2603391162,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,41.2732717258,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,41.2861680577,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,41.2990283092,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,41.311852688,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,41.3246414055,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,41.3373946748,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,41.3501127073,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,41.3627957115,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,41.3754438952,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,41.3880574649,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,41.4006366248,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,41.4131815772,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,41.4256925228,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,41.4381696608,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,41.4506131883,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,41.4630233011,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,41.475400193,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,41.4877440563,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,41.5000550818,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,41.5123334584,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,41.5245793735,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,41.5367930132,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,41.5489745616,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,41.5611242015,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,41.573242114,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,41.5853284788,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,41.5973834744,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,41.6094072777,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,41.6214000642,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,41.6333620077,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,41.6452932804,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,41.6571940531,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,41.6690644957,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,41.6809047769,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,41.6927150635,,,,,
