Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.84,28.8502245385,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.85,28.8551378617,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.86,28.860051185,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.87,28.8649645083,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.88,28.8698778315,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.89,28.8747911548,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.9,28.8797044781,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.91,28.8846178013,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.92,28.8895311246,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.93,28.8944444478,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.94,28.8993577711,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.95,28.9042710944,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.96,28.9091844176,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.97,28.9140977409,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.98,28.9234083434,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,7.99,28.9369644544,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.0,28.9505205655,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.01,28.9640766766,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.02,28.9776327876,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.03,28.9911888987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.04,29.0047450098,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.05,29.0183011208,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.06,29.0318572319,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.07,29.045413343,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.08,29.058969454,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.09,29.0725255651,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.1,29.0860816762,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.11,29.0996377872,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.12,29.1131938983,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.13,29.1267500093,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.14,29.1403061204,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.15,29.1538622315,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.16,29.1674183425,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.17,29.1809744536,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.18,29.2296204828,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.19,29.2813557544,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.2,29.3330910261,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.21,29.3848262977,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.22,29.4365615693,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.23,29.4882968409,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.24,29.5400321126,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.25,29.5917673842,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.26,29.6435026558,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.27,29.6952379275,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.28,29.7469731991,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.29,29.7987084707,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.3,29.8504437423,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.31,29.902179014,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.32,29.9539142856,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.33,30.0056495572,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.34,30.0573848288,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.35,30.1444897438,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.36,30.2735642864,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.37,30.402638829,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.38,30.5317133716,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.39,30.6607879142,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.4,30.7898624568,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.41,30.9189369995,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.42,31.0480115421,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.43,31.1770860847,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.44,31.3061606273,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.45,31.4352351699,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.46,31.5643097125,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.47,31.6933842551,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.48,31.8224587977,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.49,31.9191102827,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.5,32.0091074873,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.51,32.0991046918,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.52,32.1891018963,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.53,32.2790991008,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.54,32.3690963053,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.55,32.4590935099,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.56,32.5490907144,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.57,32.6390879189,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.58,32.7290851234,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.59,32.8190823279,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.6,32.9090795324,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.61,32.999076737,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.62,33.0890739415,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.63,33.179071146,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.64,33.2690683505,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.65,33.359065555,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.66,33.4490627596,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.67,33.48934023,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.68,33.512042589,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.69,33.534744948,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.7,33.5574473069,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.71,33.5801496659,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.72,33.6028520249,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.73,33.6255543839,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.74,33.6482567429,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.75,33.6709591018,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.76,33.6936614608,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.77,33.7163638198,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.78,33.7390661788,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.79,33.7617685378,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.8,33.7844708967,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.81,33.8071732557,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.82,33.8298756147,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.83,33.8525779737,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.84,33.8752803327,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.85,33.8979826916,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.86,33.9363666893,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.87,33.9779562656,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.88,34.0195458418,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.89,34.0611354181,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.9,34.1027249944,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.91,34.1443145706,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.92,34.1859041469,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.93,34.2274937232,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.94,34.2690832994,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.95,34.3106728757,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.96,34.3522624519,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.97,34.3938520282,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.98,34.4354416045,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,8.99,34.4770311807,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.0,34.518620757,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.01,34.5584010405,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.02,34.5851470868,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.03,34.6118931332,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.04,34.6386391795,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.05,34.6653852258,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.06,34.6921312721,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.07,34.7188773184,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.08,34.7456233648,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.09,34.7723694111,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.1,34.7991154574,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.11,34.8258615037,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.12,34.8526075501,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.13,34.8793535964,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.14,34.9060996427,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.15,34.932845689,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.16,34.9595917354,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.17,34.9863377817,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.18,35.013083828,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.19,35.0398298743,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.2,35.0976971863,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.21,35.1669130582,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.22,35.2361289302,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.23,35.3053448022,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.24,35.3745606742,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.25,35.4437765462,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.26,35.5129924181,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.27,35.5822082901,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.28,35.6514241621,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.29,35.7206400341,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.3,35.7898559061,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.31,35.859071778,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.32,35.92828765,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.33,35.997503522,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.34,36.066719394,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.35,36.135935266,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.36,36.2060669344,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.37,36.2975543258,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.38,36.3890417171,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.39,36.4805291085,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.4,36.5720164998,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.41,36.6635038911,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.42,36.7549912825,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.43,36.8464786738,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.44,36.9379660651,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.45,37.0294534565,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.46,37.1209408478,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.47,37.2124282392,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.48,37.3039156305,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.49,37.3954030218,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.5,37.4868904132,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.51,37.5783778045,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.52,37.6648695844,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.53,37.7383353187,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.54,37.811801053,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.55,37.8852667873,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.56,37.9587325217,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.57,38.032198256,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.58,38.1056639903,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.59,38.1791297246,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.6,38.252595459,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.61,38.3260611933,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.62,38.3995269276,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.63,38.4729926619,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.64,38.5464583963,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.65,38.6199241306,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.66,38.6933898649,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.67,38.7668555992,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.68,38.8403213336,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.69,38.9137870679,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.7,38.9702690044,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.71,38.9947270014,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.72,39.0191849984,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.73,39.0436429954,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.74,39.0681009923,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.75,39.0925589893,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.76,39.1170169863,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.77,39.1414749833,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.78,39.1659329803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.79,39.1903909773,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.8,39.2148489742,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.81,39.2393069712,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.82,39.2637649682,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.83,39.2882229652,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.84,39.3097629364,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.85,39.330469002,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.86,39.3511750675,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.87,39.3718811331,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.88,39.3925871987,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.89,39.4132932643,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.9,39.4339993299,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.91,39.4547053954,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.92,39.4945320497,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.93,39.7974226551,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.94,40.1003132604,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.95,40.4032038657,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.96,40.7060944711,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.97,41.0089850764,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.98,41.3118756817,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,9.99,41.6147662871,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.0,41.9176568924,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.01,42.2205474977,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.02,42.5234381031,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.03,42.721036522,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.04,42.8780037887,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.05,43.0349710553,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.06,43.1919383219,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.07,43.3489055885,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.08,43.5058728551,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.09,43.6628401218,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.1,43.8198073884,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.11,43.9027976483,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.12,43.9322470278,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.13,43.9616964073,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.14,43.9911457867,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.15,44.0205951662,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.16,44.0500445456,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.17,44.0794939251,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.18,44.1089433046,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.19,44.138392684,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.2,44.1678420635,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.21,44.1972914429,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.22,44.2267408224,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.23,44.2561902019,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.24,44.2830022412,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.25,44.3037555349,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.26,44.3245088286,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.27,44.3452621223,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.28,44.366015416,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.29,44.3867687097,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.3,44.4075220034,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.31,44.4282752971,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.32,44.4490285908,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.33,44.4697818845,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.34,44.4905351782,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.35,44.5112884719,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.36,44.5320417656,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.37,44.5527950593,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.38,44.573548353,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.39,44.5943016467,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.4,44.6150549404,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.41,44.6358082341,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.42,44.6565615278,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.43,44.6773148215,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.44,44.6980681152,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.45,44.7200735834,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.46,44.7431150327,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.47,44.766156482,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.48,44.7891979313,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.49,44.8122393806,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.5,44.83528083,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.51,44.8583222793,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.52,44.8813637286,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.53,44.9044051779,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.54,44.9274466272,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.55,44.9504880765,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.56,44.9735295258,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.57,44.9965709752,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.58,45.0196124245,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.59,45.0426538738,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.6,45.0630177708,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,10.61,45.082709574,,,,,
