Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,34.6411057459,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,34.6867789232,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,34.732154562,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,34.7772359199,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,34.8220269304,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,34.8665325285,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,34.910756546,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,34.9547027638,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,34.9983749103,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,35.041776239,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,35.0849021158,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,35.1277584832,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,35.1703635894,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,35.2127131512,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,35.2548090103,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,35.2966565547,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,35.3382566573,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,35.3796147269,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,35.4207321301,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,35.4616129324,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,35.5022602548,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,35.5426756503,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,35.5828840998,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,35.6228465686,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,35.6625860216,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,35.702105652,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,35.7414083033,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,35.780496502,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,35.8193727437,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,35.8580394926,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,35.8964989908,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,35.934753817,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,35.9727931054,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,36.0106407404,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,36.0482905513,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,36.0857453729,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,36.1230070378,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,36.160077616,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,36.1969600681,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,36.2336549557,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,36.2701656768,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,36.306494209,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,36.3426415241,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,36.3786103723,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,36.4144027659,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,36.4500205289,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,36.4854651443,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,36.5207384941,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,36.5558426716,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,36.5907932207,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,36.625564121,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,36.6601710225,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,36.6946155874,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,36.7288932463,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,36.7630127443,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,36.7969759255,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,36.83078386,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,36.864437057,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,36.897937713,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,36.9312875422,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,36.9644872707,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,36.9975388036,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,37.0304437925,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,37.0632036029,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,37.0958191212,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,37.1282920724,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,37.1606239423,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,37.1928160392,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,37.2248696577,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,37.2567860787,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,37.2885665695,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,37.3202123725,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,37.3517246339,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,37.3831047373,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,37.4143538907,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,37.4146723901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,37.4146723901,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,14.9781901677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,17.7179869798,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,18.1902266638,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,18.6624663477,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,20.0722344369,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,21.1710381847,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,21.7155959993,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,22.1697041328,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,22.578631823,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,22.9530495182,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,23.2990374122,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,23.6210252234,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,23.9223182234,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,24.205705457,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,24.4733877131,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,24.7271569856,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,24.9684942844,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,25.1987190952,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,25.4188792992,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,25.6299191906,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,25.8326214933,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,26.0277044975,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,26.2145926767,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,26.3954847318,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,26.5708680263,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,26.7406640511,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,26.9052255883,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,27.0649061706,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,27.2199876159,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,27.3707831399,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,27.5175190054,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,27.660450974,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,27.7997837606,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,27.9357113554,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,28.0684161671,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,28.1984760312,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,28.3251852478,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,28.4491323054,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,28.5704469817,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,28.6892402408,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,28.8056310672,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,28.9197257147,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,29.0316153455,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,29.1413990949,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,29.2491660303,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,29.3547388849,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,29.4585313869,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,29.5605929235,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,29.6609304226,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,29.7595950434,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,29.8566571007,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,29.9521713575,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,30.0461908115,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,30.1387665472,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,30.2301291308,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,30.319947854,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,30.4084632035,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,30.495714796,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,30.5817363449,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,30.6665710717,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,30.7502536325,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,30.8328131893,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,30.9142873858,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,30.9947063067,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,31.074099189,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,31.1524943754,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,31.2299192894,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,31.306388412,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,31.3818191242,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,31.4564291277,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,31.530168913,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,31.6030577863,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,31.6751185902,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,31.7463724366,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,31.8169319698,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,31.8866260244,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,31.9555698871,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,32.0237820763,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,32.0912760188,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,32.1580714132,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,32.2241830506,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,32.2896241427,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,32.3544123335,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,32.4185611884,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,32.4820840066,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,32.5449926439,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,32.6073016641,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,32.6690234045,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,32.7301699025,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,32.7907380925,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,32.8507048468,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,32.9101596844,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,32.9690854685,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,33.0274893324,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,33.0853838421,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,33.1427786873,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,33.1997324017,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,33.2561535767,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,33.3121012114,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,33.3675845343,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,33.4226132119,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,33.4771926175,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,33.5313325686,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,33.5850409784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,33.6383250919,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,33.6911920279,,,,,
