Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,35.3250812251,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,35.3665733554,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,35.4078254971,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,35.4488408208,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,35.4896224369,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,35.5301717484,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,35.5701719635,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,35.6102290487,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,35.6500643022,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,35.6896798206,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,35.729078145,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,35.7682608105,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,35.807230707,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,35.8459910851,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,35.8845443558,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,35.9229308921,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,35.9610759655,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,35.9990217741,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,36.0367698207,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,36.0743222792,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,36.1116812566,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,36.148849277,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,36.1858284922,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,36.2226210228,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,36.2592289583,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,36.2956542048,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,36.3318986705,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,36.3679645329,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,36.4038537651,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,36.4395683097,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,36.4751100796,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,36.5104809577,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,36.5456827977,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,36.5807174245,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,36.615585902,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,36.6500989319,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,36.6846113596,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,36.7189635368,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,36.7531569807,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,36.787193262,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,36.8210739336,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,36.8548005307,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,36.8883745705,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,36.9217970158,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,36.9550699804,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,36.9881949265,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,37.0211732939,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,37.0540065041,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,37.0866959612,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,37.1192430512,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,37.1516491425,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,37.1839382958,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,37.2160678707,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,37.2480588662,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,37.2799141646,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,37.3116350468,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,37.3432227772,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,37.3746782183,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,37.4060028567,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,37.4371979923,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,37.4682648254,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,37.4992045401,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,37.5300183045,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,37.5607072706,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,37.5911311294,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,37.6215477283,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,37.6518428538,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,37.6820175446,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,37.7120728357,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,37.742009751,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,37.7718293035,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,37.8015324951,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,37.8311200726,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,37.8605932781,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,37.8899531176,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,37.9192005465,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,37.9483365091,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,37.9773619393,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,38.0062777603,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,38.0350848844,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,38.0637842138,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,38.0923766399,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,38.1208630439,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,38.1492442966,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,38.1775210831,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,38.2056943166,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,38.23376492,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,38.2617337253,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,38.2896015549,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,38.3173692211,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,38.3450375268,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,38.3726243277,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,38.4000240066,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,38.4273565075,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,38.4546122043,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,38.4817724553,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,38.5088379825,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,38.5358095009,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,38.5626877186,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,38.5894733367,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,38.6161670494,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,38.6427694703,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,38.6692812407,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,38.695703183,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,38.7220359623,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,38.7482802371,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,38.774436659,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,38.8005058732,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,38.8264885182,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,38.8523852258,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,38.8781966215,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,38.9039233242,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,38.9295659463,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,38.955125094,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,38.9806013671,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,39.0059952545,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.0313073523,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.0565383181,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,39.0816887278,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,39.1067591514,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,39.1317501527,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,39.1566007031,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,39.1814165225,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,39.206155946,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,39.2308181986,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,39.2554038031,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,39.2799132774,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,39.3043471296,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,39.328705719,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,39.3529897291,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,39.3771996579,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,39.401335999,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,39.4253992412,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,39.4494049787,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,39.4733215746,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,39.4971683721,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,39.5209439819,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,39.5446488704,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,39.5682834995,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,39.5918483269,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,39.6153438058,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,39.6387703853,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,39.6621285102,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,39.6854185997,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,39.7086409836,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,39.7317962084,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,39.7548847027,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,39.777906891,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,39.8008631939,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,39.82074157,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,39.8485571875,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,39.8698621281,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,39.8919183067,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,39.9137157016,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,39.9356363721,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,39.957714033,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,39.9787698869,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,39.997692795,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,40.0200807728,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,40.0425474086,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,40.063579534,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,40.0846016463,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,40.1095108956,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,40.131757059,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,40.150720224,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,40.1722614575,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,40.1930524895,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,40.2154161957,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,40.2367736998,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,40.2578129079,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,40.2789440273,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,40.3000172278,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,40.3210319102,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,40.3419882363,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,40.3628897639,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,40.383730592,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,40.4045114043,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,40.4252443772,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,40.4459144249,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,40.4665258249,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,40.4870930071,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,40.5075986781,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,40.5281769059,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,40.5485837076,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,40.5690451482,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,40.5893754615,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,40.609624287,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,40.629822788,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,40.6499722016,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,40.6700725396,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,40.6901248172,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,40.7101293273,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,40.7300867554,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,40.7499975288,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,40.7698621036,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,40.7896810492,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,40.8093578776,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,40.8290777695,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,40.8487606724,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,40.8683995084,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,40.887994788,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,40.9075465989,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,40.9270554172,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,40.9465215587,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,40.9659454072,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,40.9853271496,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,41.0046669997,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,41.0239654523,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,41.0431171898,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,41.0623320667,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,41.0815061192,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,41.1006397623,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,41.1197330539,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,41.1387862007,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,41.1577994423,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,41.1767731112,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,41.1957072817,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,41.2146020897,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,41.2333739395,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,41.2521720696,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,41.2709493546,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,41.2896881588,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,41.3083888007,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,41.3270513179,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,41.3456757296,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,41.3642625388,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,41.3828117843,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,41.4013235605,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,41.4197559721,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,41.4381375707,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,41.4565377415,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,41.4749012344,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,41.4932283146,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,41.5115191632,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,41.5297739589,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,41.5479930405,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,41.5661764328,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,41.5843246588,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,41.6023455361,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,41.620994336,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,41.6394357901,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,41.6578293228,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,41.6761510316,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,41.6944404891,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,41.7126977248,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,41.7309227713,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,41.7491156641,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,41.767276425,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,41.7854050651,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,41.8036047605,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,41.8216687131,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,41.8397004952,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,41.8577000717,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,41.8756674086,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.14,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.15,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.16,41.8771953882,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.17,41.8771953882,,,,,
