OID,Slope_Pct,Aspect,Tri_Index,POLY_AREA,ORIG_FID,POINT_X,POINT_Y,POINT_Z,Z
-1,265.274188147567997,263.827439151192380,48609,1.624529962948500,210,179814.662606101483107,373602.766966994851828,0.000000000000000,26.931665420532227
-1,8.687284506611881,262.766562210356085,48593,5.259278616211225,211,179816.119961436837912,373603.486559294164181,0.000000000000000,27.989130020141602
-1,8.466978000777170,283.823505587682803,48625,4.329626349371394,212,179816.992070756852627,373605.168105173856020,0.000000000000000,28.057456970214844
-1,0.145082281381684,353.828546023636818,6798,9.396577243930748,213,179810.608500000089407,373644.979166675359011,0.000000000000000,27.929828643798828
-1,11.822251193905895,266.380337938292143,48431,6.822705690148850,214,179804.900060065090656,373718.739206474274397,0.000000000000000,27.891605377197266
-1,13.968614171363560,269.680123508204815,48437,5.786712490402535,215,179804.059166673570871,373721.679833333939314,0.000000000000000,27.796945571899414
-1,13.928879653567590,270.056430015907154,7050,5.786712486993894,216,179803.632166676223278,373725.498166669160128,0.000000000000000,27.738611221313477
-1,50.828013401973401,265.379813558574256,48434,10.225091494153599,217,179801.598256196826696,373727.019925117492676,0.000000000000000,27.017904281616211
-1,49.832211408581934,263.067738231404860,13285,5.736070450195101,218,179800.144589524716139,373729.302925121039152,0.000000000000000,26.396903991699219
-1,29.624583984499040,262.987683246889560,18811,2.247611142091519,219,179798.536241054534912,373728.837831962853670,0.000000000000000,25.667304992675781
-1,39.398666161104799,271.115343459414191,18822,1.075370838333261,220,179797.980874989181757,373729.578034579753876,0.000000000000000,25.502330780029297
-1,39.398583257330330,271.115191444861637,18793,0.659849415283878,221,179797.884443867951632,373730.405630834400654,0.000000000000000,25.457998275756836
-1,39.398570046329304,271.114753505570093,7047,0.151215211742057,222,179797.839370701462030,373730.792460136115551,0.000000000000000,25.437276840209961
-1,2448.471286044923090,263.478391915426869,18810,0.010890083043361,223,179797.316572882235050,373730.992508523166180,0.000000000000000,24.426753997802734
-1,2478.695984620464969,263.369392962205950,7035,0.077510842013476,224,179797.326601721346378,373730.618450380861759,0.000000000000000,23.606462478637695
-1,6.728098558189442,269.030157057140002,18795,3.521605065288449,225,179795.698914650827646,373731.215580627322197,0.000000000000000,22.673725128173828
-1,6.728120698929032,269.029442352826209,18807,1.973616116545791,226,179795.605584844946861,373732.016574975103140,0.000000000000000,22.668357849121094
-1,6.728120698910567,269.029442354770254,18799,1.973616142294707,227,179795.538545798510313,373732.591931391507387,0.000000000000000,22.664505004882812
-1,6.728122253865168,269.029563813492075,7014,4.733711593930195,228,179795.424629803746939,373733.569604802876711,0.000000000000000,22.657955169677734
-1,2360.705815974241887,263.370160142175450,18803,0.104183950662048,229,179796.954443961381912,373733.812444731593132,0.000000000000000,23.545698165893555
-1,2367.648287237310342,263.482652436769172,18794,0.044641207078382,230,179797.096640594303608,373732.880033407360315,0.000000000000000,24.352611541748047
-1,50.820800762317226,269.363584948970470,18804,0.574894550421043,231,179797.558644123375416,373732.911461941897869,0.000000000000000,25.359823226928711
-1,50.820612666171591,269.363267526718005,18806,0.428598682302044,232,179797.618775993585587,373732.395395059138536,0.000000000000000,25.387466430664062
-1,44.029116990882606,262.138691871671710,18801,1.644114059648685,233,179798.146812692284584,373731.862406391650438,0.000000000000000,25.599552154541016
-1,2408.060063217355037,263.480484467944734,18798,0.033281767693581,234,179797.190291982144117,373732.076288320124149,0.000000000000000,24.382183074951172
-1,50.820805864847209,269.363491125212192,18797,1.249070610897940,235,179797.449347492307425,373733.849473271518946,0.000000000000000,25.309576034545898
-1,62.294754326969709,261.803902464850125,18796,1.467805252935946,236,179797.756166670471430,373734.634500008076429,0.000000000000000,25.523166656494141
-1,61.429865573339981,257.280902028248590,7033,0.415316505574346,237,179797.196333341300488,373735.521666675806046,0.000000000000000,25.267999649047852
-1,58.534319958243088,265.160589901700973,7034,0.836416002097741,238,179797.412666674703360,373736.125333338975906,0.000000000000000,25.442333221435547
-1,44.873201939394924,269.855079301945068,7018,2.601920500787914,239,179798.599750008434057,373736.055237103253603,0.000000000000000,26.029172897338867
-1,47.367904326815712,262.917892048105898,7041,11.986967511386872,240,179800.050666674971581,373737.862000003457069,0.000000000000000,26.787666320800781
-1,20.269493904629517,267.237327163984844,48403,8.221505505988345,241,179802.228666674345732,373738.397666666656733,0.000000000000000,27.595031738281250
-1,20.120891574515099,266.918317613583156,48423,3.289198492672235,242,179803.359666675329208,373736.560000002384186,0.000000000000000,27.805011749267578
-1,20.173520113916343,268.058901553004773,48433,6.765970731918097,243,179802.842833340167999,373733.575833335518837,0.000000000000000,27.676647186279297
-1,47.039201224546510,265.521674908772184,7016,10.618504507046000,244,179800.916000008583069,373732.711333338171244,0.000000000000000,26.951833724975586
-1,5.396629332645586,266.130729132595945,48029,42.040214474577226,245,179733.726666670292616,374349.989833336323500,0.000000000000000,26.879756927490234
-1,3.228482658548841,261.880248562589998,8770,10.868152922059878,246,179731.961384072899818,374358.678009506314993,0.000000000000000,26.825922012329102
-1,55.539128642936923,263.773929090647584,48111,10.554934958078308,247,179730.867234781384468,374353.752860113978386,0.000000000000000,26.352994918823242
-1,55.090154434468189,263.609370377406378,13113,6.269599824665361,248,179729.809734612703323,374356.056459687650204,0.000000000000000,25.910646438598633
-1,58.677241446882867,263.601977650874346,16909,2.044034137744138,249,179728.869498640298843,374354.820654455572367,0.000000000000000,25.310634613037109
-1,58.730381691479380,263.625590433261550,30786,0.250984264275044,250,179728.453895751386881,374356.137129411101341,0.000000000000000,25.154317855834961
-1,2638.537059419025809,263.625590433261550,30791,0.031847404903129,251,179728.224864348769188,374355.520323265343904,0.000000000000000,24.120285034179688
-1,2637.888306951376762,263.623477695379222,30787,0.054594446737855,252,179728.152451783418655,374355.868211463093758,0.000000000000000,23.240934371948242
-1,0.999256177867403,257.845321900108559,30790,2.948670793763762,253,179726.249437302350998,374356.383052557706833,0.000000000000000,22.344268798828125
-1,0.999256177867403,257.845321900108559,16915,2.948670783402786,254,179726.168638177216053,374357.106317289173603,0.000000000000000,22.345001220703125
-1,2637.269022082955871,263.623477182077124,30789,0.054594002560494,255,179728.048085708171129,374356.802430838346481,0.000000000000000,23.241666793823242
-1,2636.413817300363917,263.625590434718276,16911,0.047410732815077,256,179728.038279626518488,374357.190505586564541,0.000000000000000,24.121017456054688
-1,58.730381694503450,263.625590434718276,30788,0.373646789918596,257,179728.348110154271126,374357.084047000855207,0.000000000000000,25.154317855834961
-1,58.745530722671688,263.601792799527288,16914,0.762773348767349,258,179728.518995959311724,374357.907100118696690,0.000000000000000,25.307884216308594
-1,58.790641748836130,263.625590434200319,8847,0.731531516005020,259,179728.170662794262171,374358.658500548452139,0.000000000000000,25.153566360473633
-1,2634.530036979183933,263.625590434200319,8715,0.093368719041588,260,179727.862462792545557,374358.764300543814898,0.000000000000000,24.121665954589844
-1,2634.530042095673252,263.623767598668849,16901,0.020013534790445,261,179727.745423462241888,374359.511675123125315,0.000000000000000,23.243467330932617
-1,0.999290002422640,257.850274833178389,16904,1.080986466243051,262,179725.970156800001860,374358.883008457720280,0.000000000000000,22.346799850463867
-1,1.069107077595447,269.995416070398107,16903,12.954603156888320,263,179724.227890130132437,374359.924608457833529,0.000000000000000,22.328466415405273
-1,1.215342633444414,258.872119734609498,8810,2.909995833901538,264,179725.910783965140581,374361.079875603318214,0.000000000000000,22.347337722778320
-1,1.215343182041764,258.872071147879581,48120,2.001174573795935,265,179725.835800543427467,374361.751112651079893,0.000000000000000,22.348018646240234
-1,1.215343182050479,258.872071146707412,16899,2.001174547422934,266,179725.774692948907614,374362.298136025667191,0.000000000000000,22.348571777343750
-1,2631.785981863634333,263.623761833882668,48119,0.041289313568193,267,179727.449231904000044,374362.163124479353428,0.000000000000000,23.245239257812500
-1,2632.087160525111358,263.625954629717455,16895,0.024058180939243,268,179727.519654180854559,374361.833021122962236,0.000000000000000,24.122480392456055
-1,58.877837966895143,263.625954629717455,48122,0.186890372534382,269,179727.727382410317659,374361.839086547493935,0.000000000000000,25.102317810058594
-1,58.877837966895136,263.625954629717455,13112,0.186890368640920,270,179727.848612904548645,374361.521384816616774,0.000000000000000,25.152486801147461
-1,2632.918614994582185,263.625954629717455,48121,0.024058180879147,271,179727.585813745856285,374361.240773517638445,0.000000000000000,24.122203826904297
-1,2632.918615100888474,263.625954631140871,16888,0.044091822206270,272,179727.636244267225266,374360.789329290390015,0.000000000000000,24.122203826904297
-1,58.877837967999334,263.625954631140871,16902,0.342517042062062,273,179727.899043425917625,374361.069940589368343,0.000000000000000,25.152486801147461
-1,58.831299957341820,263.601967451160476,48115,1.080206616020416,274,179728.239365365356207,374360.376288052648306,0.000000000000000,25.306053161621094
-1,58.790442371958548,263.625954630720855,16906,0.172727372537121,275,179728.052625216543674,374359.715114414691925,0.000000000000000,25.153566360473633
-1,2634.127658065273863,263.625954630720855,16897,0.022045910373889,276,179727.729615345597267,374359.953489530831575,0.000000000000000,24.121801376342773
-1,55.090071409130843,263.609705984103300,48113,3.363850576863466,277,179729.363543730229139,374359.965554609894753,0.000000000000000,25.906064987182617
-1,54.893892072507015,263.772547464137006,8852,5.392375569872917,278,179730.024002436548471,374361.414142686873674,0.000000000000000,26.354171752929688
-1,54.809580551846736,263.610328736712233,48116,3.406639558514336,279,179728.998237699270248,374363.256723418831825,0.000000000000000,25.905567169189453
-1,54.719631141716498,263.772170948628172,30794,5.435164556629362,280,179729.607311364263296,374365.246344968676567,0.000000000000000,26.356412887573242
-1,3.228458928269793,261.880094857827658,48114,5.395486567598885,281,179731.179025374352932,374365.987588085234165,0.000000000000000,26.834249496459961
-1,3.265530457813419,260.739057957727709,48023,6.559103408667164,282,179730.817958034574986,374369.223403409123421,0.000000000000000,26.838645935058594
-1,54.887346033788376,263.262314148359621,48087,6.683315165854774,283,179729.035271927714348,374370.330401822924614,0.000000000000000,26.358633041381836
-1,55.254866597781309,263.609391655738818,8854,2.860149209670852,284,179728.023605264723301,374371.867735154926777,0.000000000000000,25.903633117675781
-1,55.197345956414786,263.272973831198613,48085,2.774713234028253,285,179727.854545395821333,374373.369663789868355,0.000000000000000,25.905584335327148
-1,59.686845747829082,263.302846610524000,48092,0.839884078025483,286,179726.761244468390942,374373.439341288059950,0.000000000000000,25.299514770507812
-1,60.227817074561635,263.625954630893659,16864,0.316406092043903,287,179726.443470630794764,374374.028135310858488,0.000000000000000,25.151182174682617
-1,60.227817074332776,263.625954630453066,48093,0.316406091299908,288,179726.381275407969952,374374.584894858300686,0.000000000000000,25.151182174682617
-1,60.437679321221694,263.307409404384373,48090,0.841330753053393,289,179726.534890625625849,374375.475954934954643,0.000000000000000,25.305212020874023
-1,61.222565526160658,263.625954630893659,16868,0.634258865141946,290,179726.205903269350529,374376.159961216151714,0.000000000000000,25.154029846191406
-1,61.222521964322809,263.625590435635672,8853,0.191757548571666,291,179726.124903310090303,374376.885047450661659,0.000000000000000,25.154029846191406
-1,61.222521964322809,263.625590435635672,48108,0.191757547315432,292,179725.997359707951546,374377.279792599380016,0.000000000000000,25.103258132934570
-1,61.636608914232383,263.314464786317899,48097,0.843659430223035,293,179726.270927298814058,374377.849221944808960,0.000000000000000,25.310907363891602
-1,62.211574810735222,263.625590435635672,48101,0.192198532669630,294,179725.967605035752058,374378.298281244933605,0.000000000000000,25.156877517700195
-1,62.211574807020696,263.625590432374224,48103,0.192198537545681,295,179725.929995559155941,374378.634934622794390,0.000000000000000,25.156877517700195
