OID,Node_Index,POINT_X,POINT_Y,POINT_Z
540,19472,180042.479176208,371522.587211654,24.6772999999957
541,19474,180042.628780246,371521.230303418,24.6777000000002
542,23332,180042.63611399,371522.076344147,27.1999999999971
543,14622,180042.686453763,371521.619762491,27.1999999999971
544,23330,180042.749787111,371521.045329165,27.1999999999971
545,19709,180042.813120458,371520.470895845,27.1999999999971
546,23328,180042.856234062,371520.079855531,27.1999999999971
547,23327,180043.015170854,371519.946281794,27.5399999999936
548,19713,180042.89934767,371519.688815217,27.1999999999971
549,23326,180042.942461275,371519.297774907,27.1999999999971
550,23325,180043.112414453,371519.067067981,27.5399999999936
551,19708,180044.589675382,371519.72260534,27.7440999999963
552,23323,180043.24551481,371517.863660462,27.5399999999936
553,23319,180043.438825071,371516.115873966,27.5399999999936
554,368,180045.348999999,371513.320999999,27.7550000000047
555,19706,180045.816681739,371510.251909368,27.7636000000057
556,23307,180044.000310205,371511.039288025,27.5399999999936
557,23310,180043.872738797,371512.192706291,27.5399999999936
558,23312,180043.716794956,371513.602649819,27.5399999999936
559,19483,180043.7182859,371512.269531954,27.1999999999971
560,349,180043.570000004,371513.605999999,27.1999999999971
561,23315,180043.515293498,371514.102187905,27.1999999999971
562,350,180043.470600002,371513.594999999,24.679999999993
563,23314,180043.368598603,371514.520152491,24.6796999999933
564,19484,180043.648773283,371511.989177767,24.661500000002
565,19482,180043.759583302,371510.990480315,24.6499999999942
566,23308,180043.79242884,371511.60129793,27.1999999999971
567,23309,180043.837331407,371511.196600989,27.1999999999971
568,19480,180043.866571784,371510.933063906,27.1999999999971
569,23306,180043.930390451,371510.357880343,27.1999999999971
570,19485,180043.938871112,371509.374613114,24.6313999999984
571,19481,180043.994209118,371509.782696769,27.1999999999971
572,19707,180044.058027785,371509.207513198,27.1999999999971
573,19479,180043.978815202,371509.014609072,24.6272000000026
574,19486,180044.182480462,371507.179035202,24.6061000000045
575,14621,180044.121846452,371508.632329628,27.1999999999971
576,23304,180044.086654007,371508.94951136,27.1999999999971
577,23303,180044.220221546,371509.05099174,27.5399999999936
578,23302,180044.352905512,371507.851348978,27.5399999999936
579,23305,180044.111386884,371510.035004422,27.5399999999936
580,23300,180044.575934112,371505.834868446,27.5399999999936
581,371,180044.756700002,371504.200500008,27.5399999999936
582,19490,180044.506093811,371505.169192854,27.1999999999971
583,23301,180044.442052584,371505.746382315,27.1999999999971
584,19487,180044.378011357,371506.323571779,27.1999999999971
585,19488,180044.249928903,371507.477950703,27.1999999999971
586,19492,180044.587457892,371504.435876336,27.1999999999971
587,23311,180043.752466276,371511.961471695,27.1999999999971
588,23318,180043.487940241,371514.350281861,27.1999999999971
589,23313,180043.460586984,371514.59837582,27.1999999999971
590,23316,180043.604563266,371514.617376313,27.5399999999936
591,23317,180043.405880481,371515.094563719,27.1999999999971
592,19478,180043.351173975,371515.590751626,27.1999999999971
593,23322,180043.295437202,371516.096284028,27.1999999999971
594,23320,180043.239700429,371516.601816434,27.1999999999971
595,19475,180043.12822688,371517.612881243,27.1999999999971
596,23324,180043.095662065,371517.908244051,27.1999999999971
597,19710,180042.985574879,371518.906734597,27.1999999999971
598,63,180046.020599999,371531.2586,28.6399999999994
599,19715,180043.609146092,371527.989111431,27.7299999999959
600,408,180043.294,371530.646000002,27.7255000000005
601,19718,180042.770775829,371535.057123501,27.7179999999935
602,19722,180041.609601956,371544.846582081,27.7013000000006
603,419,180043.960100003,371549.759100001,28.6699999999983
604,466,180041.899700005,371568.2597,28.7100000000064
605,19729,180039.89842239,371559.797704175,27.7217999999993
606,19725,180040.810250994,371551.753464829,27.7041999999929
607,409,180041.238999996,371547.971000001,27.6959999999963
608,23387,180039.736323819,371549.592403084,27.5351999999984
609,23391,180039.595486455,371550.86576356,27.5344999999943
610,23392,180039.497171234,371551.754666228,27.5339999999997
611,23394,180039.389665008,371552.726668142,27.533500000005
612,23396,180039.240989875,371554.070892654,27.5328000000009
613,23397,180039.002836086,371556.224125411,27.5316000000021
614,19439,180039.000882041,371555.046883069,27.1999999999971
615,23398,180038.906345926,371555.904325414,27.1999999999971
616,23399,180038.859077875,371556.333046578,27.1999999999971
617,19735,180038.811809812,371556.76176776,27.1999999999971
618,23400,180038.816500593,371557.908850558,27.530700000003
619,23403,180038.70764171,371558.893082298,27.5301000000036
620,403,180038.677600004,371559.164700001,27.534599999999
621,19731,180038.615187809,371559.729344625,27.5344999999943
622,19730,180038.552775614,371560.293989249,27.5342999999993
623,19734,180038.490363415,371560.858633872,27.5341999999946
624,14629,180038.427951228,371561.423278496,27.5341000000044
625,460,180039.392499998,371564.261,27.7314999999944
626,14631,180038.303126834,371562.552567743,27.5338000000047
627,6606,180038.178302448,371563.68185699,27.533500000005
628,6607,180038.09739,371564.413873836,27.5334000000003
629,14633,180038.017045435,371563.97027899,27.1999999999971
630,458,180037.998300005,371564.140299998,27.1999999999971
631,14634,180037.9614514,371564.474496737,27.1999999999971
632,19430,180038.021853752,371565.097252112,27.5332000000053
633,19429,180037.897983529,371565.050115801,27.1999999999971
634,19428,180037.786942158,371565.144702703,24.6646999999939
635,19431,180037.868976954,371565.313189644,27.1999999999971
636,19427,180037.834515661,371565.625734847,27.1999999999971
637,19426,180037.946317498,371565.780630384,27.5331000000006
638,19737,180038.957750939,371568.096397888,27.7399000000005
639,19743,180038.467124093,371572.424754959,27.7492999999959
640,461,180037.546000004,371580.550999999,27.7670000000071
641,470,180039.839200001,371586.760200005,28.7400000000052
642,19751,180037.025394667,371585.224645197,27.7820999999967
643,19757,180036.637572978,371588.706247929,27.7933000000048
644,14656,180035.626179211,371586.818640742,27.5293999999994
645,14658,180035.526624899,371587.726411887,27.5293999999994
646,19758,180035.476847749,371588.180297457,27.5293999999994
647,6610,180035.427070592,371588.634183031,27.5293999999994
648,19759,180035.330318008,371589.516407099,27.5293999999994
649,14660,180035.239593282,371589.234883282,27.1999999999971
650,19762,180035.204640023,371589.554783586,27.1999999999971
651,19377,180035.153604958,371589.101236511,24.636599999998
652,19761,180035.071491104,371589.852761555,24.6343999999954
653,453,180032.500399999,371587.500599999,24.4600000000064
654,19375,180034.989377249,371590.604286592,24.6322999999975
655,19376,180035.099780258,371590.514484521,27.1999999999971
656,19760,180035.169686768,371589.874683898,27.1999999999971
657,14662,180035.216849752,371590.551050529,27.5293999999994
658,14663,180035.070356108,371590.783781122,27.1999999999971
659,14661,180034.961585298,371592.878641516,27.5293999999994
660,19763,180035.946018245,371594.914561991,27.8132999999943
661,19371,180034.845213976,371593.939756144,27.5292999999947
662,14664,180034.824043654,371593.038089834,27.1999999999971
663,19372,180034.724537641,371593.948791903,27.1999999999971
664,19369,180034.590560436,371594.254350536,24.6217000000033
665,19370,180034.679740094,371594.358789504,27.1999999999971
666,14666,180034.588687871,371595.192120545,27.1999999999971
667,14665,180034.728842653,371595.000870761,27.5292999999947
668,19764,180034.787028316,371594.470313452,27.5292999999947
669,14667,180034.612471331,371596.061985381,27.5292999999947
670,438,180035.715499997,371596.984000005,27.820000000007
671,519,180037.778800003,371605.260800004,28.7700000000041
672,25160,180037.368872773,371608.941391461,28.775999999998
673,25159,180036.958945543,371612.621982917,28.7819000000018
674,518,180035.7183,371623.761300005,28.8000000000029
675,25155,180035.375,371637.063000005,29.1564000000071
676,25135,180034.688100006,371633.011600003,28.8150000000023
677,19793,180032.221266493,371627.74720465,27.858699999997
678,506,180031.965000004,371629.954500005,27.8564999999944
679,25143,180031.741788846,371631.877080485,27.854600000006
680,25142,180031.518577684,371633.799660966,27.8527000000031
681,25156,180034.415459059,371635.459678616,28.8190000000031
682,25157,180031.295366526,371635.722241439,27.8506999999954
683,19804,180030.36632897,371634.780815113,27.5286999999953
684,25150,180030.296224877,371635.42004887,27.5286999999953
685,14705,180030.226120785,371636.059282634,27.5286999999953
686,19803,180030.114577413,371637.076374296,27.5286999999953
687,19802,180031.072155375,371637.64482192,27.848800000007
688,25136,180034.142818097,371637.907757219,28.8228999999992
689,25138,180030.856935613,371639.498570256,27.8469999999943
690,19288,180029.932854094,371638.733391386,27.5286000000051
691,25140,180029.88397631,371639.17907618,27.5286000000051
692,14710,180029.835098524,371639.624760974,27.5286000000051
693,25139,180029.792645901,371640.01185891,27.5286000000051
694,19282,180029.750193276,371640.398956843,27.5286000000051
695,19808,180030.641715847,371641.352318589,27.8451000000059
696,25137,180033.900359053,371640.084828608,28.8264999999956
697,517,180033.657900002,371642.261900008,28.8300000000017
698,25134,180034.949180812,371640.71308025,29.1376000000018
699,25075,180019.361000005,371781.776000001,28.7728999999963
700,25064,180017.050000001,371802.68,28.8151000000071
701,77,180018.005000003,371786.815000001,28.9100000000035
702,25065,180016.81741453,371797.648753293,28.9100000000035
703,25066,180016.48470727,371800.683876645,28.9100000000035
704,684,180016.151999999,371803.719000004,28.9100000000035
705,25058,180015.200773556,371812.396567106,28.9100000000035
706,6662,180011.94615975,371809.548754137,27.6815999999963
707,25061,180011.661742993,371812.037990924,27.6778000000049
708,18931,180010.962705497,371810.469027054,27.5335999999952
709,18928,180010.906576905,371810.975868445,27.5334000000003
710,25063,180010.850448322,371811.482709836,27.5332000000053
711,9815,180010.794319734,371811.989551228,27.5329000000056
712,25062,180010.749468204,371812.394560773,27.5326999999961
713,12597,180010.6643764,371811.986591186,27.1999999999971
714,18922,180010.617685456,371812.402103029,27.1999999999971
715,18920,180010.491977643,371812.625321425,24.4578000000038
716,18924,180010.594339985,371812.609858945,27.1999999999971
717,18921,180010.570994511,371812.817614868,27.1999999999971
718,12599,180010.477612626,371813.64863855,27.1999999999971
719,12598,180010.614913613,371813.609589402,27.5320999999967
720,18923,180010.704616677,371812.799570318,27.5325000000012
721,9816,180011.377326224,371814.527227726,27.6741000000038
722,18919,180010.570062079,371814.014598947,27.5319000000018
723,12600,180010.525210552,371814.419608492,27.5317000000068
724,12602,180010.480359014,371814.824618038,27.5316000000021
725,9817,180010.435507488,371815.229627579,27.5314000000071
726,18913,180010.354587752,371815.960333172,27.5310000000027
727,18911,180010.221499775,371815.927836843,27.1999999999971
728,18912,180010.160464719,371816.470999736,27.1999999999971
729,12606,180010.27366801,371816.691038765,27.530700000003
730,12605,180011.092909463,371817.016464513,27.6704000000027
731,12608,180010.194894709,371817.402362078,27.5302999999985
732,12604,180010.111828543,371818.152449951,27.5299999999988
733,6663,180010.808492705,371819.505701303,27.6667000000016
734,25060,180014.504414629,371818.749104213,28.9100000000035
735,766,180014.298999999,371820.623,28.9100000000035
736,25057,180015.325000003,371819.199000005,28.8120000000054
737,25059,180014.709829256,371816.875208426,28.9100000000035
738,25045,180013.671246413,371825.814022586,28.8926999999967
739,753,180010.453000005,371822.616999999,27.6619999999966
740,25046,180010.136671171,371825.558822811,27.6793999999936
741,756,180009.425500005,371824.350000001,27.5270000000019
742,25047,180009.322351974,371825.288062584,27.527900000001
743,759,180009.245999999,371824.609000001,27.1999999999971
744,25050,180009.168943025,371825.327529203,27.1999999999971
745,764,180009.146600004,371824.598100003,24.3399999999965
746,25051,180009.031036992,371825.675684467,24.3467999999993
747,714,180002.500500005,371822.500300001,24.2700000000041
748,717,180002.500500005,371827.500100005,24.2700000000041
749,716,179997.500200003,371822.500800006,24.3899999999994
750,719,179997.5009,371827.500900004,24.3500000000058
751,722,180002.500800002,371832.500600006,24.2799999999988
752,18884,180008.604436494,371829.653584231,24.3717000000033
753,18882,180008.44344344,371831.154787928,24.3812000000034
754,12617,180008.635168295,371830.3047911,27.1999999999971
755,25043,180008.59023549,371830.723773725,27.1999999999971
756,18883,180008.545302678,371831.142756347,27.1999999999971
757,25041,180008.500369877,371831.561738979,27.1999999999971
758,12624,180008.455437072,371831.980721604,27.1999999999971
759,25040,180008.611371625,371831.753954679,27.5338999999949
760,12619,180008.682115041,371831.110590506,27.5332999999955
761,25039,180009.531256747,371831.189109217,27.7127999999939
762,9820,180008.54062821,371832.397318847,27.5344999999943
763,9821,180009.242171165,371833.877572812,27.7287000000069
764,25038,180012.584896415,371834.797272589,28.8626999999979
765,25037,180013.043492831,371831.005045176,28.8752999999997
766,6664,180009.820342328,371828.500645619,27.6968000000052
767,25044,180014.022000004,371831.037999999,28.8337999999931
768,25036,180013.80938429,371832.804417271,28.8435999999929
769,25027,180011.73,371850.080000002,28.8500000000058
770,78,180012.1263,371838.589500003,28.8500000000058
771,25028,180011.007998496,371847.83653795,28.8242999999929
