Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,36.482028388,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,36.5172709161,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,36.5523451809,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,36.5872528694,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,36.6219951227,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,36.6565739491,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,36.6909912953,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,36.7252487781,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,36.7593479977,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,36.7932905374,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,36.8270779635,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,36.8605496413,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,36.893144291,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,36.9263399067,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,36.9593879725,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,36.9922907855,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,37.025049506,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,37.0576651174,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,37.0901388328,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,37.1224732711,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,37.1546664473,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,37.1867251181,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,37.2186461835,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,37.2504325686,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,37.2820848991,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,37.3136174373,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,37.3450272316,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,37.3762810098,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,37.4074100585,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,37.4384170528,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,37.4692431466,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,37.4999951749,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,37.5286563927,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,37.5589398467,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,37.5894448447,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,37.6196802104,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,37.649688221,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,37.6795476837,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,37.709288458,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,37.7389070427,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,37.7683956553,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,37.7977638848,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,37.8270152173,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,37.8561499344,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,37.8851698512,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,37.9140766155,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,37.942870639,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,37.9715540805,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,38.0001275347,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,38.0285922229,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,38.0569501124,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,38.0852006006,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,38.11334625,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,38.1413880217,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,38.1693262971,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,38.1971621158,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,38.2248969265,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,38.2525316189,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,38.2800670791,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,38.3075041951,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,38.334843844,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,38.3620868806,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,38.3892341132,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,38.4162392803,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,38.4432035817,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,38.4700676629,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,38.4968398386,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,38.5235207872,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,38.5501113424,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,38.5766124128,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,38.6030239777,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,38.6293469359,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,38.6555823643,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,38.6817309986,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,38.7077926712,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,38.7336738878,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,38.7594114,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,38.7851866887,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,38.8108820973,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,38.8364941818,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,38.8620241159,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,38.8874725299,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,38.912839998,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,38.9381270946,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,38.9633343937,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,38.9884624687,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.0135118914,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.0384832319,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,39.0633770583,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,39.0881939361,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,39.1128549282,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,39.1375175328,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,39.1621051277,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,39.1866180178,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,39.2110567481,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,39.2354218641,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,39.2597133629,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,39.2839322464,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,39.3080790856,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,39.3321544065,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,39.3561579635,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,39.3800910205,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,39.4039540652,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,39.4277467591,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,39.451190303,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,39.4747957471,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,39.4983473813,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,39.521831988,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,39.5452484031,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,39.5685982695,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,39.5918814088,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,39.615098149,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,39.6382494369,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,39.6613352235,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,39.6843558197,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,39.7072133625,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,39.7301017219,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,39.7529285188,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,39.7756919265,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,39.7983924599,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,39.8210304662,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,39.8436062949,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,39.866120296,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,39.8885726759,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,39.9109638716,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,39.9332943475,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,39.9555644525,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,39.9777745355,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,39.9999249449,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,40.0220160287,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,40.0440481342,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,40.066021608,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,40.0879367958,,,,,
Channel1,0.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,40.1097940234,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,11.3548678176,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,16.2115574681,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,20.4387620717,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,20.4387620717,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,20.4387620717,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,21.3953765689,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,22.7097356353,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,22.9477607469,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,23.2945727553,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,23.6171966392,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,23.9191068585,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,24.2030033582,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,24.4711219306,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,24.7252690061,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,24.9644866065,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,25.195198352,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,25.4157815725,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,25.6271694082,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,25.8301567749,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,26.0254581529,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,26.2136847208,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,26.3953792699,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,26.5710205576,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,26.7410455565,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,26.9036965793,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,27.0636187606,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,27.2190287786,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,27.3701252231,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,27.5171639958,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,27.660383443,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,27.7999995646,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,27.9362075259,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,28.0691859916,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,28.1991029503,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,28.3261156932,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,28.4503644333,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,28.5716842554,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,28.6905118394,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,28.8072070586,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,28.9216061818,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,29.033812578,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,29.144103055,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,29.2521804354,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,29.3583234336,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,29.4626085812,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,29.5651081887,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,29.6658885001,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,29.7650136765,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,29.8625568402,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,29.9589633106,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,30.053567865,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,30.1467476635,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,30.2385501469,,,,,
